#timebase=8000000(ns)
,#voltbase=1000000(mv/100)
4.64400E-05,0.280
4.64800E-05,0.160
4.65200E-05,0.120
4.65600E-05,0.080
4.66000E-05,0.120
4.66400E-05,0.080
4.66800E-05,0.040
4.67200E-05,0.000
4.67600E-05,0.120
4.68000E-05,0.080
4.68400E-05,0.080
4.68800E-05,1.720
4.69200E-05,2.880
4.69600E-05,3.160
4.70000E-05,3.280
4.70400E-05,3.320
4.70800E-05,3.320
4.71200E-05,3.320
4.71600E-05,3.320
4.72000E-05,3.320
4.72400E-05,3.360
4.72800E-05,3.360
4.73200E-05,3.320
4.73600E-05,3.320
4.74000E-05,0.840
4.74400E-05,0.360
4.74800E-05,0.200
4.75200E-05,0.120
4.75600E-05,0.080
4.76000E-05,0.080
4.76400E-05,0.080
4.76800E-05,0.080
4.77200E-05,0.080
4.77600E-05,0.080
4.78000E-05,0.080
4.78400E-05,0.040
4.78800E-05,0.040
4.79200E-05,0.000
4.79600E-05,0.080
4.80000E-05,0.120
4.80400E-05,0.080
4.80800E-05,0.080
4.81200E-05,0.040
4.81600E-05,0.080
4.82000E-05,0.080
4.82400E-05,0.040
4.82800E-05,0.080
4.83200E-05,0.080
4.83600E-05,0.000
4.84000E-05,0.040
4.84400E-05,0.040
4.84800E-05,0.040
4.85200E-05,0.040
4.85600E-05,0.040
4.86000E-05,0.040
4.86400E-05,0.080
4.86800E-05,0.040
4.87200E-05,0.040
4.87600E-05,0.040
4.88000E-05,0.120
4.88400E-05,0.040
4.88800E-05,1.680
4.89200E-05,2.880
4.89600E-05,3.200
4.90000E-05,3.240
4.90400E-05,3.280
4.90800E-05,3.320
4.91200E-05,3.240
4.91600E-05,3.360
4.92000E-05,3.320
4.92400E-05,3.320
4.92800E-05,3.280
4.93200E-05,3.320
4.93600E-05,3.280
4.94000E-05,0.840
4.94400E-05,0.280
4.94800E-05,0.160
4.95200E-05,0.120
4.95600E-05,0.080
4.96000E-05,0.120
4.96400E-05,0.040
4.96800E-05,0.040
4.97200E-05,0.040
4.97600E-05,0.040
4.98000E-05,0.040
4.98400E-05,0.040
4.98800E-05,1.720
4.99200E-05,2.880
4.99600E-05,3.160
5.00000E-05,3.240
5.00400E-05,3.320
5.00800E-05,3.280
5.01200E-05,3.320
5.01600E-05,3.320
5.02000E-05,3.360
5.02400E-05,3.360
5.02800E-05,3.320
5.03200E-05,3.280
5.03600E-05,3.280
5.04000E-05,0.920
5.04400E-05,0.320
5.04800E-05,0.120
5.05200E-05,0.080
5.05600E-05,0.080
5.06000E-05,0.040
5.06400E-05,0.080
5.06800E-05,0.040
5.07200E-05,0.080
5.07600E-05,0.080
5.08000E-05,0.080
5.08400E-05,0.080
5.08800E-05,1.720
5.09200E-05,2.880
5.09600E-05,3.200
5.10000E-05,3.240
5.10400E-05,3.360
5.10800E-05,3.280
5.11200E-05,3.280
5.11600E-05,3.360
5.12000E-05,3.320
5.12400E-05,3.320
5.12800E-05,3.360
5.13200E-05,3.320
5.13600E-05,3.240
5.14000E-05,0.880
5.14400E-05,0.320
5.14800E-05,0.160
5.15200E-05,0.080
5.15600E-05,0.120
5.16000E-05,0.120
5.16400E-05,0.040
5.16800E-05,0.080
5.17200E-05,0.040
5.17600E-05,0.080
5.18000E-05,0.040
5.18400E-05,0.080
5.18800E-05,0.040
5.19200E-05,0.080
5.19600E-05,0.040
5.20000E-05,0.080
5.20400E-05,0.040
5.20800E-05,0.040
5.21200E-05,0.040
5.21600E-05,0.080
5.22000E-05,0.040
5.22400E-05,0.040
5.22800E-05,0.040
5.23200E-05,0.040
5.23600E-05,0.080
5.24000E-05,2.480
5.24400E-05,3.080
5.24800E-05,3.200
5.25200E-05,3.280
5.25600E-05,3.280
5.26000E-05,3.280
5.26400E-05,3.280
5.26800E-05,3.320
5.27200E-05,3.320
5.27600E-05,3.360
5.28000E-05,3.280
5.28400E-05,3.320
5.28800E-05,3.360
5.29200E-05,3.360
5.29600E-05,3.320
5.30000E-05,3.360
5.30400E-05,3.280
5.30800E-05,3.320
5.31200E-05,3.320
5.31600E-05,3.360
5.32000E-05,3.320
5.32400E-05,3.320
5.32800E-05,3.320
5.33200E-05,3.320
5.33600E-05,3.320
5.34000E-05,0.880
5.34400E-05,0.360
5.34800E-05,0.160
5.35200E-05,0.120
5.35600E-05,0.120
5.36000E-05,0.160
5.36400E-05,0.160
5.36800E-05,0.120
5.37200E-05,0.160
5.37600E-05,0.080
5.38000E-05,0.080
5.38400E-05,0.040
5.38800E-05,1.720
5.39200E-05,2.880
5.39600E-05,3.160
5.40000E-05,3.240
5.40400E-05,3.280
5.40800E-05,3.280
5.41200E-05,3.280
5.41600E-05,3.320
5.42000E-05,3.320
5.42400E-05,3.280
5.42800E-05,3.360
5.43200E-05,3.360
5.43600E-05,3.280
5.44000E-05,0.880
5.44400E-05,0.360
5.44800E-05,0.120
5.45200E-05,0.080
5.45600E-05,0.120
5.46000E-05,0.080
5.46400E-05,0.080
5.46800E-05,0.080
5.47200E-05,0.080
5.47600E-05,0.080
5.48000E-05,0.040
5.48400E-05,0.040
5.48800E-05,1.720
5.49200E-05,2.920
5.49600E-05,3.200
5.50000E-05,3.280
5.50400E-05,3.320
5.50800E-05,3.280
5.51200E-05,3.240
5.51600E-05,3.280
5.52000E-05,3.360
5.52400E-05,3.360
5.52800E-05,3.320
5.53200E-05,3.360
5.53600E-05,3.280
5.54000E-05,0.840
5.54400E-05,0.280
5.54800E-05,0.160
5.55200E-05,0.040
5.55600E-05,0.080
5.56000E-05,0.080
5.56400E-05,0.040
5.56800E-05,0.080
5.57200E-05,0.000
5.57600E-05,0.080
5.58000E-05,0.080
5.58400E-05,0.040
5.58800E-05,1.760
5.59200E-05,2.880
5.59600E-05,3.200
5.60000E-05,3.280
5.60400E-05,3.240
5.60800E-05,3.280
5.61200E-05,3.320
5.61600E-05,3.320
5.62000E-05,3.320
5.62400E-05,3.320
5.62800E-05,3.320
5.63200E-05,3.320
5.63600E-05,3.280
5.64000E-05,0.880
5.64400E-05,0.320
5.64800E-05,0.160
5.65200E-05,0.120
5.65600E-05,0.080
5.66000E-05,0.080
5.66400E-05,0.040
5.66800E-05,0.080
5.67200E-05,0.040
5.67600E-05,0.040
5.68000E-05,0.040
5.68400E-05,0.080
5.68800E-05,1.680
5.69200E-05,2.920
5.69600E-05,3.240
5.70000E-05,3.240
5.70400E-05,3.280
5.70800E-05,3.360
5.71200E-05,3.280
5.71600E-05,3.320
5.72000E-05,3.320
5.72400E-05,3.280
5.72800E-05,3.320
5.73200E-05,3.360
5.73600E-05,3.280
5.74000E-05,0.880
5.74400E-05,0.280
5.74800E-05,0.160
5.75200E-05,0.120
5.75600E-05,0.080
5.76000E-05,0.040
5.76400E-05,0.080
5.76800E-05,0.080
5.77200E-05,0.040
5.77600E-05,0.080
5.78000E-05,0.080
5.78400E-05,0.080
5.78800E-05,1.760
5.79200E-05,2.840
5.79600E-05,3.240
5.80000E-05,3.280
5.80400E-05,3.280
5.80800E-05,3.320
5.81200E-05,3.320
5.81600E-05,3.360
5.82000E-05,3.280
5.82400E-05,3.280
5.82800E-05,3.320
5.83200E-05,3.320
5.83600E-05,3.360
5.84000E-05,0.920
5.84400E-05,0.320
5.84800E-05,0.160
5.85200E-05,0.120
5.85600E-05,0.120
5.86000E-05,0.080
5.86400E-05,0.120
5.86800E-05,0.120
5.87200E-05,0.120
5.87600E-05,0.080
5.88000E-05,0.080
5.88400E-05,0.040
5.88800E-05,1.720
5.89200E-05,2.880
5.89600E-05,3.200
5.90000E-05,3.240
5.90400E-05,3.320
5.90800E-05,3.360
5.91200E-05,3.240
5.91600E-05,3.320
5.92000E-05,3.360
5.92400E-05,3.320
5.92800E-05,3.320
5.93200E-05,3.320
5.93600E-05,3.280
5.94000E-05,0.880
5.94400E-05,0.280
5.94800E-05,0.160
5.95200E-05,0.120
5.95600E-05,0.080
5.96000E-05,0.080
5.96400E-05,0.080
5.96800E-05,0.120
5.97200E-05,0.040
5.97600E-05,0.040
5.98000E-05,0.080
5.98400E-05,0.080
5.98800E-05,1.720
5.99200E-05,2.840
5.99600E-05,3.200
6.00000E-05,3.280
6.00400E-05,3.280
6.00800E-05,3.280
6.01200E-05,3.320
6.01600E-05,3.360
6.02000E-05,3.280
6.02400E-05,3.280
6.02800E-05,3.320
6.03200E-05,3.320
6.03600E-05,3.320
6.04000E-05,3.360
6.04400E-05,3.280
6.04800E-05,3.360
6.05200E-05,3.280
6.05600E-05,3.320
6.06000E-05,3.320
6.06400E-05,3.360
6.06800E-05,3.320
6.07200E-05,3.360
6.07600E-05,3.360
6.08000E-05,3.320
6.08400E-05,3.360
6.08800E-05,3.320
6.09200E-05,3.320
6.09600E-05,3.320
6.10000E-05,3.320
6.10400E-05,3.360
6.10800E-05,3.360
6.11200E-05,3.360
6.11600E-05,3.360
6.12000E-05,3.320
6.12400E-05,3.320
6.12800E-05,3.360
6.13200E-05,3.320
6.13600E-05,3.280
6.14000E-05,0.920
6.14400E-05,0.320
6.14800E-05,0.160
6.15200E-05,0.120
6.15600E-05,0.120
6.16000E-05,0.120
6.16400E-05,0.160
6.16800E-05,0.160
6.17200E-05,0.080
6.17600E-05,0.080
6.18000E-05,0.080
6.18400E-05,0.040
6.18800E-05,1.720
6.19200E-05,2.920
6.19600E-05,3.160
6.20000E-05,3.280
6.20400E-05,3.320
6.20800E-05,3.360
6.21200E-05,3.320
6.21600E-05,3.320
6.22000E-05,3.320
6.22400E-05,3.320
6.22800E-05,3.360
6.23200E-05,3.320
6.23600E-05,3.320
6.24000E-05,0.880
6.24400E-05,0.280
6.24800E-05,0.160
6.25200E-05,0.120
6.25600E-05,0.120
6.26000E-05,0.120
6.26400E-05,0.080
6.26800E-05,0.080
6.27200E-05,0.080
6.27600E-05,0.080
6.28000E-05,0.080
6.28400E-05,0.080
6.28800E-05,1.720
6.29200E-05,2.880
6.29600E-05,3.240
6.30000E-05,3.280
6.30400E-05,3.280
6.30800E-05,3.280
6.31200E-05,3.280
6.31600E-05,3.360
6.32000E-05,3.360
6.32400E-05,3.280
6.32800E-05,3.360
6.33200E-05,3.320
6.33600E-05,3.320
6.34000E-05,3.360
6.34400E-05,3.360
6.34800E-05,3.320
6.35200E-05,3.360
6.35600E-05,3.320
6.36000E-05,3.320
6.36400E-05,3.320
6.36800E-05,3.360
6.37200E-05,3.320
6.37600E-05,3.360
6.38000E-05,3.400
6.38400E-05,3.320
6.38800E-05,1.760
6.39200E-05,0.520
6.39600E-05,0.200
6.40000E-05,0.120
6.40400E-05,0.120
6.40800E-05,0.120
6.41200E-05,0.040
6.41600E-05,0.120
6.42000E-05,0.160
6.42400E-05,0.120
6.42800E-05,0.120
6.43200E-05,0.080
6.43600E-05,0.120
6.44000E-05,0.040
6.44400E-05,0.040
6.44800E-05,0.040
6.45200E-05,0.040
6.45600E-05,0.080
6.46000E-05,0.120
6.46400E-05,0.080
6.46800E-05,0.040
6.47200E-05,0.080
6.47600E-05,0.080
6.48000E-05,0.080
6.48400E-05,0.040
6.48800E-05,1.720
6.49200E-05,2.880
6.49600E-05,3.160
6.50000E-05,3.280
6.50400E-05,3.280
6.50800E-05,3.360
6.51200E-05,3.320
6.51600E-05,3.360
6.52000E-05,3.320
6.52400E-05,3.320
6.52800E-05,3.360
6.53200E-05,3.320
6.53600E-05,3.360
6.54000E-05,0.920
6.54400E-05,0.280
6.54800E-05,0.160
6.55200E-05,0.080
6.55600E-05,0.080
6.56000E-05,0.080
6.56400E-05,0.080
6.56800E-05,0.040
6.57200E-05,0.080
6.57600E-05,0.080
6.58000E-05,0.080
6.58400E-05,0.040
6.58800E-05,1.720
6.59200E-05,2.920
6.59600E-05,3.240
6.60000E-05,3.280
6.60400E-05,3.320
6.60800E-05,3.320
6.61200E-05,3.320
6.61600E-05,3.320
6.62000E-05,3.320
6.62400E-05,3.320
6.62800E-05,3.360
6.63200E-05,3.360
6.63600E-05,3.320
6.64000E-05,0.880
6.64400E-05,0.320
6.64800E-05,0.200
6.65200E-05,0.160
6.65600E-05,0.120
6.66000E-05,0.080
6.66400E-05,0.040
6.66800E-05,0.040
6.67200E-05,0.080
6.67600E-05,0.040
6.68000E-05,0.040
6.68400E-05,0.080
6.68800E-05,1.720
6.69200E-05,2.880
6.69600E-05,3.200
6.70000E-05,3.280
6.70400E-05,3.360
6.70800E-05,3.320
6.71200E-05,3.320
6.71600E-05,3.360
6.72000E-05,3.280
6.72400E-05,3.360
6.72800E-05,3.360
6.73200E-05,3.320
6.73600E-05,3.360
6.74000E-05,3.360
6.74400E-05,3.320
6.74800E-05,3.320
6.75200E-05,3.360
6.75600E-05,3.320
6.76000E-05,3.360
6.76400E-05,3.320
6.76800E-05,3.360
6.77200E-05,3.320
6.77600E-05,3.320
6.78000E-05,3.320
6.78400E-05,3.360
6.78800E-05,1.720
6.79200E-05,0.560
6.79600E-05,0.240
6.80000E-05,0.120
6.80400E-05,0.080
6.80800E-05,0.120
6.81200E-05,0.040
6.81600E-05,0.120
6.82000E-05,0.120
6.82400E-05,0.120
6.82800E-05,0.080
6.83200E-05,0.040
6.83600E-05,0.040
6.84000E-05,2.480
6.84400E-05,3.080
6.84800E-05,3.280
6.85200E-05,3.320
6.85600E-05,3.320
6.86000E-05,3.320
6.86400E-05,3.280
6.86800E-05,3.360
6.87200E-05,3.360
6.87600E-05,3.320
6.88000E-05,3.360
6.88400E-05,3.320
6.88800E-05,3.400
6.89200E-05,3.280
6.89600E-05,3.360
6.90000E-05,3.320
6.90400E-05,3.360
6.90800E-05,3.320
6.91200E-05,3.320
6.91600E-05,3.360
6.92000E-05,3.360
6.92400E-05,3.360
6.92800E-05,3.360
6.93200E-05,3.320
6.93600E-05,3.320
6.94000E-05,0.880
6.94400E-05,0.280
6.94800E-05,0.160
6.95200E-05,0.120
6.95600E-05,0.120
6.96000E-05,0.160
6.96400E-05,0.160
6.96800E-05,0.120
6.97200E-05,0.080
6.97600E-05,0.080
6.98000E-05,0.080
6.98400E-05,0.080
6.98800E-05,1.720
6.99200E-05,2.920
6.99600E-05,3.160
7.00000E-05,3.280
7.00400E-05,3.280
7.00800E-05,3.360
7.01200E-05,3.280
7.01600E-05,3.360
7.02000E-05,3.320
7.02400E-05,3.320
7.02800E-05,3.320
7.03200E-05,3.400
7.03600E-05,3.320
7.04000E-05,0.920
7.04400E-05,0.360
7.04800E-05,0.200
7.05200E-05,0.120
7.05600E-05,0.160
7.06000E-05,0.120
7.06400E-05,0.120
7.06800E-05,0.120
7.07200E-05,0.080
7.07600E-05,0.160
7.08000E-05,0.120
7.08400E-05,0.120
7.08800E-05,1.720
7.09200E-05,2.840
7.09600E-05,3.160
7.10000E-05,3.320
7.10400E-05,3.360
7.10800E-05,3.320
7.11200E-05,3.280
7.11600E-05,3.360
7.12000E-05,3.320
7.12400E-05,3.320
7.12800E-05,3.360
7.13200E-05,3.320
7.13600E-05,3.360
7.14000E-05,3.320
7.14400E-05,3.320
7.14800E-05,3.320
7.15200E-05,3.360
7.15600E-05,3.360
7.16000E-05,3.320
7.16400E-05,3.360
7.16800E-05,3.360
7.17200E-05,3.360
7.17600E-05,3.360
7.18000E-05,3.360
7.18400E-05,3.320
7.18800E-05,3.320
7.19200E-05,3.320
7.19600E-05,3.320
7.20000E-05,3.320
7.20400E-05,3.400
7.20800E-05,3.360
7.21200E-05,3.280
7.21600E-05,3.360
7.22000E-05,3.320
7.22400E-05,3.320
7.22800E-05,3.400
7.23200E-05,3.360
7.23600E-05,3.320
7.24000E-05,0.960
7.24400E-05,0.320
7.24800E-05,0.200
7.25200E-05,0.160
7.25600E-05,0.120
7.26000E-05,0.160
7.26400E-05,0.160
7.26800E-05,0.080
7.27200E-05,0.080
7.27600E-05,0.120
7.28000E-05,0.040
7.28400E-05,0.080
7.28800E-05,1.720
7.29200E-05,2.840
7.29600E-05,3.240
7.30000E-05,3.240
7.30400E-05,3.360
7.30800E-05,3.280
7.31200E-05,3.320
7.31600E-05,3.360
7.32000E-05,3.320
7.32400E-05,3.360
7.32800E-05,3.400
7.33200E-05,3.320
7.33600E-05,3.280
7.34000E-05,0.920
7.34400E-05,0.320
7.34800E-05,0.160
7.35200E-05,0.120
7.35600E-05,0.080
7.36000E-05,0.080
7.36400E-05,0.080
7.36800E-05,0.040
7.37200E-05,0.080
7.37600E-05,0.080
7.38000E-05,0.040
7.38400E-05,0.080
7.38800E-05,1.760
7.39200E-05,2.840
7.39600E-05,3.200
7.40000E-05,3.280
7.40400E-05,3.320
7.40800E-05,3.320
7.41200E-05,3.320
7.41600E-05,3.320
7.42000E-05,3.320
7.42400E-05,3.360
7.42800E-05,3.360
7.43200E-05,3.320
7.43600E-05,3.280
7.44000E-05,0.920
7.44400E-05,0.320
7.44800E-05,0.200
7.45200E-05,0.120
7.45600E-05,0.080
7.46000E-05,0.080
7.46400E-05,0.120
7.46800E-05,0.080
7.47200E-05,0.040
7.47600E-05,0.040
7.48000E-05,0.040
7.48400E-05,0.000
7.48800E-05,1.720
7.49200E-05,2.920
7.49600E-05,3.200
7.50000E-05,3.280
7.50400E-05,3.320
7.50800E-05,3.320
7.51200E-05,3.280
7.51600E-05,3.360
7.52000E-05,3.320
7.52400E-05,3.320
7.52800E-05,3.320
7.53200E-05,3.320
7.53600E-05,3.400
7.54000E-05,3.360
7.54400E-05,3.320
7.54800E-05,3.320
7.55200E-05,3.400
7.55600E-05,3.360
7.56000E-05,3.320
7.56400E-05,3.360
7.56800E-05,3.360
7.57200E-05,3.320
7.57600E-05,3.360
7.58000E-05,3.400
7.58400E-05,3.320
7.58800E-05,3.360
7.59200E-05,3.320
7.59600E-05,3.360
7.60000E-05,3.320
7.60400E-05,3.360
7.60800E-05,3.320
7.61200E-05,3.280
7.61600E-05,3.360
7.62000E-05,3.360
7.62400E-05,3.360
7.62800E-05,3.360
7.63200E-05,3.320
7.63600E-05,3.360
7.64000E-05,3.360
7.64400E-05,3.320
7.64800E-05,3.320
7.65200E-05,3.320
7.65600E-05,3.360
7.66000E-05,3.360
7.66400E-05,3.320
7.66800E-05,3.400
7.67200E-05,3.360
7.67600E-05,3.400
7.68000E-05,3.320
7.68400E-05,3.320
7.68800E-05,3.360
7.69200E-05,3.360
7.69600E-05,3.360
7.70000E-05,3.320
7.70400E-05,3.400
7.70800E-05,3.320
7.71200E-05,3.320
7.71600E-05,3.360
7.72000E-05,3.360
7.72400E-05,3.360
7.72800E-05,3.360
7.73200E-05,3.400
7.73600E-05,3.320
7.74000E-05,0.880
7.74400E-05,0.320
7.74800E-05,0.120
7.75200E-05,0.120
7.75600E-05,0.120
7.76000E-05,0.080
7.76400E-05,0.040
7.76800E-05,0.080
7.77200E-05,0.080
7.77600E-05,0.120
7.78000E-05,0.120
7.78400E-05,0.080
7.78800E-05,1.760
7.79200E-05,2.880
7.79600E-05,3.200
7.80000E-05,3.320
7.80400E-05,3.360
7.80800E-05,3.320
7.81200E-05,3.280
7.81600E-05,3.360
7.82000E-05,3.360
7.82400E-05,3.400
7.82800E-05,3.360
7.83200E-05,3.320
7.83600E-05,3.320
7.84000E-05,3.320
7.84400E-05,3.360
7.84800E-05,3.360
7.85200E-05,3.320
7.85600E-05,3.320
7.86000E-05,3.320
7.86400E-05,3.400
7.86800E-05,3.360
7.87200E-05,3.360
7.87600E-05,3.360
7.88000E-05,3.360
7.88400E-05,3.360
7.88800E-05,1.720
7.89200E-05,0.560
7.89600E-05,0.200
7.90000E-05,0.160
7.90400E-05,0.120
7.90800E-05,0.120
7.91200E-05,0.040
7.91600E-05,0.080
7.92000E-05,0.080
7.92400E-05,0.120
7.92800E-05,0.080
7.93200E-05,0.080
7.93600E-05,0.080
7.94000E-05,0.080
7.94400E-05,0.120
7.94800E-05,0.080
7.95200E-05,0.040
7.95600E-05,0.040
7.96000E-05,0.000
7.96400E-05,0.080
7.96800E-05,0.080
7.97200E-05,0.080
7.97600E-05,0.080
7.98000E-05,0.080
7.98400E-05,0.080
7.98800E-05,0.080
7.99200E-05,0.040
7.99600E-05,0.040
8.00000E-05,0.040
8.00400E-05,0.080
8.00800E-05,0.080
8.01200E-05,0.040
8.01600E-05,0.120
8.02000E-05,0.120
8.02400E-05,0.080
8.02800E-05,0.080
8.03200E-05,0.080
8.03600E-05,0.080
8.04000E-05,0.080
8.04400E-05,0.080
8.04800E-05,0.040
8.05200E-05,0.080
8.05600E-05,0.040
8.06000E-05,0.080
8.06400E-05,0.040
8.06800E-05,0.040
8.07200E-05,0.040
8.07600E-05,0.040
8.08000E-05,0.080
8.08400E-05,0.000
8.08800E-05,1.720
8.09200E-05,2.880
8.09600E-05,3.240
8.10000E-05,3.280
8.10400E-05,3.320
8.10800E-05,3.240
8.11200E-05,3.240
8.11600E-05,3.320
8.12000E-05,3.320
8.12400E-05,3.320
8.12800E-05,3.360
8.13200E-05,3.320
8.13600E-05,3.280
8.14000E-05,0.880
8.14400E-05,0.320
8.14800E-05,0.120
8.15200E-05,0.080
8.15600E-05,0.080
8.16000E-05,0.120
8.16400E-05,0.120
8.16800E-05,0.040
8.17200E-05,0.080
8.17600E-05,0.120
8.18000E-05,0.040
8.18400E-05,0.080
8.18800E-05,1.760
8.19200E-05,2.880
8.19600E-05,3.200
8.20000E-05,3.280
8.20400E-05,3.280
8.20800E-05,3.320
8.21200E-05,3.280
8.21600E-05,3.400
8.22000E-05,3.320
8.22400E-05,3.320
8.22800E-05,3.320
8.23200E-05,3.320
8.23600E-05,3.320
8.24000E-05,3.360
8.24400E-05,3.320
8.24800E-05,3.320
8.25200E-05,3.320
8.25600E-05,3.280
8.26000E-05,3.320
8.26400E-05,3.320
8.26800E-05,3.320
8.27200E-05,3.320
8.27600E-05,3.320
8.28000E-05,3.320
8.28400E-05,3.360
8.28800E-05,1.720
8.29200E-05,0.560
8.29600E-05,0.200
8.30000E-05,0.120
8.30400E-05,0.120
8.30800E-05,0.120
8.31200E-05,0.040
8.31600E-05,0.120
8.32000E-05,0.120
8.32400E-05,0.120
8.32800E-05,0.160
8.33200E-05,0.080
8.33600E-05,0.080
8.34000E-05,0.040
8.34400E-05,0.040
8.34800E-05,0.040
8.35200E-05,0.120
8.35600E-05,0.080
8.36000E-05,0.080
8.36400E-05,0.120
8.36800E-05,0.120
8.37200E-05,0.080
8.37600E-05,0.040
8.38000E-05,0.000
8.38400E-05,0.000
8.38800E-05,0.080
8.39200E-05,0.000
8.39600E-05,0.040
8.40000E-05,0.040
8.40400E-05,0.080
8.40800E-05,0.080
8.41200E-05,0.000
8.41600E-05,0.040
8.42000E-05,0.040
8.42400E-05,0.040
8.42800E-05,0.080
8.43200E-05,0.040
8.43600E-05,0.040
8.44000E-05,2.480
8.44400E-05,3.040
8.44800E-05,3.200
8.45200E-05,3.320
8.45600E-05,3.320
8.46000E-05,3.280
8.46400E-05,3.360
8.46800E-05,3.320
8.47200E-05,3.280
8.47600E-05,3.360
8.48000E-05,3.280
8.48400E-05,3.320
8.48800E-05,3.320
8.49200E-05,3.280
8.49600E-05,3.320
8.50000E-05,3.280
8.50400E-05,3.360
8.50800E-05,3.320
8.51200E-05,3.280
8.51600E-05,3.360
8.52000E-05,3.360
8.52400E-05,3.320
8.52800E-05,3.320
8.53200E-05,3.320
8.53600E-05,3.320
8.54000E-05,0.880
8.54400E-05,0.320
8.54800E-05,0.160
8.55200E-05,0.080
8.55600E-05,0.080
8.56000E-05,0.040
8.56400E-05,0.120
8.56800E-05,0.120
8.57200E-05,0.120
8.57600E-05,0.080
8.58000E-05,0.080
8.58400E-05,0.080
8.58800E-05,1.720
8.59200E-05,2.880
8.59600E-05,3.160
8.60000E-05,3.240
8.60400E-05,3.320
8.60800E-05,3.360
8.61200E-05,3.320
8.61600E-05,3.320
8.62000E-05,3.320
8.62400E-05,3.280
8.62800E-05,3.320
8.63200E-05,3.360
8.63600E-05,3.320
8.64000E-05,3.360
8.64400E-05,3.320
8.64800E-05,3.360
8.65200E-05,3.320
8.65600E-05,3.320
8.66000E-05,3.360
8.66400E-05,3.320
8.66800E-05,3.400
8.67200E-05,3.360
8.67600E-05,3.320
8.68000E-05,3.400
8.68400E-05,3.320
8.68800E-05,1.760
8.69200E-05,0.520
8.69600E-05,0.200
8.70000E-05,0.120
8.70400E-05,0.080
8.70800E-05,0.080
8.71200E-05,0.080
8.71600E-05,0.120
8.72000E-05,0.080
8.72400E-05,0.080
8.72800E-05,0.040
8.73200E-05,0.080
8.73600E-05,0.040
8.74000E-05,0.080
8.74400E-05,0.000
8.74800E-05,0.080
8.75200E-05,0.040
8.75600E-05,0.080
8.76000E-05,0.040
8.76400E-05,0.080
8.76800E-05,0.040
8.77200E-05,0.040
8.77600E-05,0.040
8.78000E-05,0.040
8.78400E-05,0.080
8.78800E-05,1.640
8.79200E-05,2.840
8.79600E-05,3.160
8.80000E-05,3.240
8.80400E-05,3.280
8.80800E-05,3.280
8.81200E-05,3.240
8.81600E-05,3.360
8.82000E-05,3.360
8.82400E-05,3.280
8.82800E-05,3.360
8.83200E-05,3.320
8.83600E-05,3.320
8.84000E-05,0.920
8.84400E-05,0.320
8.84800E-05,0.120
8.85200E-05,0.120
8.85600E-05,0.080
8.86000E-05,0.040
8.86400E-05,0.080
8.86800E-05,0.080
8.87200E-05,0.040
8.87600E-05,0.080
8.88000E-05,0.040
8.88400E-05,0.000
8.88800E-05,1.680
8.89200E-05,2.880
8.89600E-05,3.200
8.90000E-05,3.280
8.90400E-05,3.280
8.90800E-05,3.240
8.91200E-05,3.320
8.91600E-05,3.320
8.92000E-05,3.360
8.92400E-05,3.320
8.92800E-05,3.360
8.93200E-05,3.360
8.93600E-05,3.280
8.94000E-05,0.920
8.94400E-05,0.320
8.94800E-05,0.160
8.95200E-05,0.160
8.95600E-05,0.120
8.96000E-05,0.120
8.96400E-05,0.080
8.96800E-05,0.120
8.97200E-05,0.040
8.97600E-05,0.080
8.98000E-05,0.040
8.98400E-05,0.040
8.98800E-05,1.760
8.99200E-05,2.880
8.99600E-05,3.240
9.00000E-05,3.280
9.00400E-05,3.280
9.00800E-05,3.280
9.01200E-05,3.320
9.01600E-05,3.320
9.02000E-05,3.320
9.02400E-05,3.320
9.02800E-05,3.320
9.03200E-05,3.360
9.03600E-05,3.320
9.04000E-05,3.360
9.04400E-05,3.360
9.04800E-05,3.320
9.05200E-05,3.280
9.05600E-05,3.320
9.06000E-05,3.400
9.06400E-05,3.360
9.06800E-05,3.320
9.07200E-05,3.320
9.07600E-05,3.320
9.08000E-05,3.320
9.08400E-05,3.320
9.08800E-05,1.720
9.09200E-05,0.520
9.09600E-05,0.200
9.10000E-05,0.120
9.10400E-05,0.080
9.10800E-05,0.120
9.11200E-05,0.080
9.11600E-05,0.120
9.12000E-05,0.080
9.12400E-05,0.080
9.12800E-05,0.080
9.13200E-05,0.120
9.13600E-05,0.080
9.14000E-05,0.040
9.14400E-05,0.040
9.14800E-05,0.040
9.15200E-05,0.040
9.15600E-05,0.040
9.16000E-05,0.040
9.16400E-05,0.040
9.16800E-05,0.080
9.17200E-05,0.040
9.17600E-05,0.040
9.18000E-05,0.040
9.18400E-05,0.040
9.18800E-05,1.720
9.19200E-05,2.840
9.19600E-05,3.160
9.20000E-05,3.240
9.20400E-05,3.320
9.20800E-05,3.280
9.21200E-05,3.320
9.21600E-05,3.320
9.22000E-05,3.320
9.22400E-05,3.320
9.22800E-05,3.360
9.23200E-05,3.320
9.23600E-05,3.320
9.24000E-05,3.320
9.24400E-05,3.320
9.24800E-05,3.360
9.25200E-05,3.320
9.25600E-05,3.360
9.26000E-05,3.320
9.26400E-05,3.320
9.26800E-05,3.360
9.27200E-05,3.320
9.27600E-05,3.320
9.28000E-05,3.320
9.28400E-05,3.320
9.28800E-05,3.320
9.29200E-05,3.280
9.29600E-05,3.360
