#timebase=8000000(ns)
,#voltbase=1000000(mv/100)
4.62000E-05,3.200
4.62400E-05,3.280
4.62800E-05,3.320
4.63200E-05,3.320
4.63600E-05,3.360
4.64000E-05,0.360
4.64400E-05,0.000
4.64800E-05,0.000
4.65200E-05,0.040
4.65600E-05,0.040
4.66000E-05,0.000
4.66400E-05,2.560
4.66800E-05,3.240
4.67200E-05,3.240
4.67600E-05,3.280
4.68000E-05,3.360
4.68400E-05,3.280
4.68800E-05,1.320
4.69200E-05,0.240
4.69600E-05,0.120
4.70000E-05,0.040
4.70400E-05,-0.040
4.70800E-05,0.000
4.71200E-05,1.160
4.71600E-05,3.040
4.72000E-05,3.280
4.72400E-05,3.240
4.72800E-05,3.320
4.73200E-05,3.320
4.73600E-05,3.360
4.74000E-05,0.400
4.74400E-05,0.040
4.74800E-05,0.000
4.75200E-05,0.000
4.75600E-05,0.000
4.76000E-05,0.000
4.76400E-05,2.520
4.76800E-05,3.240
4.77200E-05,3.280
4.77600E-05,3.240
4.78000E-05,3.240
4.78400E-05,3.320
4.78800E-05,1.240
4.79200E-05,0.200
4.79600E-05,0.000
4.80000E-05,0.040
4.80400E-05,0.000
4.80800E-05,0.000
4.81200E-05,1.200
4.81600E-05,3.080
4.82000E-05,3.200
4.82400E-05,3.320
4.82800E-05,3.320
4.83200E-05,3.280
4.83600E-05,3.280
4.84000E-05,0.400
4.84400E-05,0.080
4.84800E-05,0.040
4.85200E-05,0.000
4.85600E-05,0.000
4.86000E-05,0.000
4.86400E-05,2.600
4.86800E-05,3.160
4.87200E-05,3.280
4.87600E-05,3.280
4.88000E-05,3.360
4.88400E-05,3.280
4.88800E-05,1.280
4.89200E-05,0.200
4.89600E-05,0.080
4.90000E-05,0.040
4.90400E-05,0.000
4.90800E-05,0.000
4.91200E-05,1.160
4.91600E-05,3.040
4.92000E-05,3.280
4.92400E-05,3.320
4.92800E-05,3.320
4.93200E-05,3.240
4.93600E-05,3.240
4.94000E-05,0.360
4.94400E-05,0.040
4.94800E-05,0.040
4.95200E-05,0.000
4.95600E-05,-0.040
4.96000E-05,0.000
4.96400E-05,2.600
4.96800E-05,3.200
4.97200E-05,3.280
4.97600E-05,3.320
4.98000E-05,3.360
4.98400E-05,3.320
4.98800E-05,1.280
4.99200E-05,0.200
4.99600E-05,0.040
5.00000E-05,0.040
5.00400E-05,0.000
5.00800E-05,-0.040
5.01200E-05,1.160
5.01600E-05,3.080
5.02000E-05,3.240
5.02400E-05,3.320
5.02800E-05,3.280
5.03200E-05,3.320
5.03600E-05,3.360
5.04000E-05,0.360
5.04400E-05,0.080
5.04800E-05,0.000
5.05200E-05,0.040
5.05600E-05,-0.040
5.06000E-05,-0.040
5.06400E-05,2.520
5.06800E-05,3.240
5.07200E-05,3.280
5.07600E-05,3.320
5.08000E-05,3.360
5.08400E-05,3.320
5.08800E-05,1.240
5.09200E-05,0.160
5.09600E-05,0.000
5.10000E-05,0.000
5.10400E-05,0.000
5.10800E-05,0.000
5.11200E-05,1.200
5.11600E-05,3.080
5.12000E-05,3.280
5.12400E-05,3.280
5.12800E-05,3.320
5.13200E-05,3.320
5.13600E-05,3.320
5.14000E-05,0.400
5.14400E-05,0.040
5.14800E-05,0.000
5.15200E-05,-0.040
5.15600E-05,0.000
5.16000E-05,0.000
5.16400E-05,2.560
5.16800E-05,3.200
5.17200E-05,3.280
5.17600E-05,3.320
5.18000E-05,3.320
5.18400E-05,3.240
5.18800E-05,1.320
5.19200E-05,0.200
5.19600E-05,0.040
5.20000E-05,0.040
5.20400E-05,0.000
5.20800E-05,0.000
5.21200E-05,1.120
5.21600E-05,3.080
5.22000E-05,3.280
5.22400E-05,3.320
5.22800E-05,3.280
5.23200E-05,3.360
5.23600E-05,3.280
5.24000E-05,0.440
5.24400E-05,0.080
5.24800E-05,0.000
5.25200E-05,0.040
5.25600E-05,-0.040
5.26000E-05,0.040
5.26400E-05,2.600
5.26800E-05,3.160
5.27200E-05,3.240
5.27600E-05,3.320
5.28000E-05,3.280
5.28400E-05,3.280
5.28800E-05,1.280
5.29200E-05,0.080
5.29600E-05,0.040
5.30000E-05,-0.040
5.30400E-05,0.000
5.30800E-05,0.040
5.31200E-05,1.160
5.31600E-05,3.040
5.32000E-05,3.240
5.32400E-05,3.320
5.32800E-05,3.280
5.33200E-05,3.360
5.33600E-05,3.280
5.34000E-05,0.360
5.34400E-05,0.080
5.34800E-05,0.040
5.35200E-05,0.040
5.35600E-05,0.000
5.36000E-05,0.000
5.36400E-05,2.560
5.36800E-05,3.160
5.37200E-05,3.280
5.37600E-05,3.320
5.38000E-05,3.280
5.38400E-05,3.280
5.38800E-05,1.320
5.39200E-05,0.240
5.39600E-05,0.040
5.40000E-05,0.040
5.40400E-05,-0.080
5.40800E-05,0.040
5.41200E-05,1.120
5.41600E-05,3.080
5.42000E-05,3.240
5.42400E-05,3.320
5.42800E-05,3.280
5.43200E-05,3.320
5.43600E-05,3.240
5.44000E-05,0.400
5.44400E-05,0.040
5.44800E-05,0.040
5.45200E-05,-0.040
5.45600E-05,0.040
5.46000E-05,0.040
5.46400E-05,2.640
5.46800E-05,3.160
5.47200E-05,3.240
5.47600E-05,3.360
5.48000E-05,3.280
5.48400E-05,3.280
5.48800E-05,1.240
5.49200E-05,0.200
5.49600E-05,0.040
5.50000E-05,0.040
5.50400E-05,0.000
5.50800E-05,0.040
5.51200E-05,1.160
5.51600E-05,3.040
5.52000E-05,3.200
5.52400E-05,3.280
5.52800E-05,3.240
5.53200E-05,3.240
5.53600E-05,3.280
5.54000E-05,0.360
5.54400E-05,0.000
5.54800E-05,0.040
5.55200E-05,0.000
5.55600E-05,-0.040
5.56000E-05,0.000
5.56400E-05,2.560
5.56800E-05,3.240
5.57200E-05,3.320
5.57600E-05,3.200
5.58000E-05,3.320
5.58400E-05,3.240
5.58800E-05,1.280
5.59200E-05,0.160
5.59600E-05,0.040
5.60000E-05,0.040
5.60400E-05,-0.040
5.60800E-05,0.000
5.61200E-05,1.160
5.61600E-05,3.080
5.62000E-05,3.240
5.62400E-05,3.320
5.62800E-05,3.240
5.63200E-05,3.320
5.63600E-05,3.320
5.64000E-05,0.400
5.64400E-05,0.040
5.64800E-05,0.040
5.65200E-05,0.000
5.65600E-05,0.040
5.66000E-05,0.000
5.66400E-05,2.600
5.66800E-05,3.160
5.67200E-05,3.280
5.67600E-05,3.320
5.68000E-05,3.280
5.68400E-05,3.320
5.68800E-05,1.320
5.69200E-05,0.240
5.69600E-05,0.080
5.70000E-05,0.040
5.70400E-05,0.040
5.70800E-05,0.000
5.71200E-05,1.160
5.71600E-05,3.040
5.72000E-05,3.200
5.72400E-05,3.360
5.72800E-05,3.320
5.73200E-05,3.240
5.73600E-05,3.280
5.74000E-05,0.440
5.74400E-05,0.040
5.74800E-05,-0.040
5.75200E-05,0.000
5.75600E-05,0.000
5.76000E-05,0.000
5.76400E-05,2.600
5.76800E-05,3.160
5.77200E-05,3.280
5.77600E-05,3.240
5.78000E-05,3.360
5.78400E-05,3.240
5.78800E-05,1.280
5.79200E-05,0.160
5.79600E-05,0.040
5.80000E-05,0.000
5.80400E-05,0.040
5.80800E-05,-0.040
5.81200E-05,1.120
5.81600E-05,3.040
5.82000E-05,3.200
5.82400E-05,3.280
5.82800E-05,3.320
5.83200E-05,3.320
5.83600E-05,3.320
5.84000E-05,0.400
5.84400E-05,0.080
5.84800E-05,0.040
5.85200E-05,0.000
5.85600E-05,0.000
5.86000E-05,0.040
5.86400E-05,2.560
5.86800E-05,3.200
5.87200E-05,3.200
5.87600E-05,3.360
5.88000E-05,3.320
5.88400E-05,3.280
5.88800E-05,1.240
5.89200E-05,0.200
5.89600E-05,0.000
5.90000E-05,-0.080
5.90400E-05,0.080
5.90800E-05,0.040
5.91200E-05,1.120
5.91600E-05,3.080
5.92000E-05,3.240
5.92400E-05,3.280
5.92800E-05,3.240
5.93200E-05,3.280
5.93600E-05,3.280
5.94000E-05,0.400
5.94400E-05,0.040
5.94800E-05,0.080
5.95200E-05,0.040
5.95600E-05,0.080
5.96000E-05,-0.040
5.96400E-05,2.560
5.96800E-05,3.200
5.97200E-05,3.240
5.97600E-05,3.360
5.98000E-05,3.280
5.98400E-05,3.240
5.98800E-05,1.320
5.99200E-05,0.200
5.99600E-05,0.080
6.00000E-05,0.080
6.00400E-05,0.040
6.00800E-05,-0.040
6.01200E-05,1.120
6.01600E-05,3.000
6.02000E-05,3.240
6.02400E-05,3.320
6.02800E-05,3.280
6.03200E-05,3.320
6.03600E-05,3.320
6.04000E-05,0.320
6.04400E-05,0.040
6.04800E-05,0.040
6.05200E-05,0.040
6.05600E-05,0.000
6.06000E-05,-0.040
6.06400E-05,2.560
6.06800E-05,3.200
6.07200E-05,3.280
6.07600E-05,3.280
6.08000E-05,3.280
6.08400E-05,3.280
6.08800E-05,1.240
6.09200E-05,0.120
6.09600E-05,0.040
6.10000E-05,0.040
6.10400E-05,-0.040
6.10800E-05,0.040
6.11200E-05,1.120
6.11600E-05,3.040
6.12000E-05,3.280
6.12400E-05,3.320
6.12800E-05,3.280
6.13200E-05,3.280
6.13600E-05,3.320
6.14000E-05,0.360
6.14400E-05,0.080
6.14800E-05,0.000
6.15200E-05,0.000
6.15600E-05,0.000
6.16000E-05,0.040
6.16400E-05,2.560
6.16800E-05,3.240
6.17200E-05,3.240
6.17600E-05,3.280
6.18000E-05,3.320
6.18400E-05,3.280
6.18800E-05,1.320
6.19200E-05,0.160
6.19600E-05,0.080
6.20000E-05,0.080
6.20400E-05,-0.080
6.20800E-05,0.040
6.21200E-05,1.120
6.21600E-05,3.040
6.22000E-05,3.200
6.22400E-05,3.280
6.22800E-05,3.200
6.23200E-05,3.280
6.23600E-05,3.280
6.24000E-05,0.400
6.24400E-05,0.080
6.24800E-05,0.040
6.25200E-05,-0.040
6.25600E-05,-0.040
6.26000E-05,0.000
6.26400E-05,2.520
6.26800E-05,3.200
6.27200E-05,3.240
6.27600E-05,3.320
6.28000E-05,3.320
6.28400E-05,3.280
6.28800E-05,1.320
6.29200E-05,0.200
6.29600E-05,0.040
6.30000E-05,0.000
6.30400E-05,0.000
6.30800E-05,-0.040
6.31200E-05,1.200
6.31600E-05,3.040
6.32000E-05,3.200
6.32400E-05,3.320
6.32800E-05,3.360
6.33200E-05,3.320
6.33600E-05,3.280
6.34000E-05,0.400
6.34400E-05,0.080
6.34800E-05,-0.040
6.35200E-05,0.000
6.35600E-05,-0.040
6.36000E-05,-0.040
6.36400E-05,2.560
6.36800E-05,3.160
6.37200E-05,3.280
6.37600E-05,3.360
6.38000E-05,3.320
6.38400E-05,3.320
6.38800E-05,1.280
6.39200E-05,0.120
6.39600E-05,0.040
6.40000E-05,0.040
6.40400E-05,0.000
6.40800E-05,0.040
6.41200E-05,1.160
6.41600E-05,3.000
6.42000E-05,3.240
6.42400E-05,3.280
6.42800E-05,3.240
6.43200E-05,3.240
6.43600E-05,3.320
6.44000E-05,0.440
6.44400E-05,0.080
6.44800E-05,0.080
6.45200E-05,-0.040
6.45600E-05,0.000
6.46000E-05,-0.040
6.46400E-05,2.560
6.46800E-05,3.160
6.47200E-05,3.280
6.47600E-05,3.320
6.48000E-05,3.360
6.48400E-05,3.360
6.48800E-05,1.240
6.49200E-05,0.200
6.49600E-05,0.040
6.50000E-05,0.000
6.50400E-05,-0.040
6.50800E-05,-0.040
6.51200E-05,1.120
6.51600E-05,3.040
6.52000E-05,3.240
6.52400E-05,3.360
6.52800E-05,3.320
6.53200E-05,3.320
6.53600E-05,3.240
6.54000E-05,0.400
6.54400E-05,0.040
6.54800E-05,-0.040
6.55200E-05,0.040
6.55600E-05,-0.040
6.56000E-05,0.000
6.56400E-05,2.560
6.56800E-05,3.200
6.57200E-05,3.240
6.57600E-05,3.240
6.58000E-05,3.280
6.58400E-05,3.320
6.58800E-05,1.240
6.59200E-05,0.120
6.59600E-05,0.040
6.60000E-05,0.000
6.60400E-05,0.000
6.60800E-05,0.000
6.61200E-05,1.160
6.61600E-05,3.040
6.62000E-05,3.280
6.62400E-05,3.280
6.62800E-05,3.280
6.63200E-05,3.360
6.63600E-05,3.280
6.64000E-05,0.400
6.64400E-05,0.040
6.64800E-05,0.040
6.65200E-05,0.040
6.65600E-05,-0.080
6.66000E-05,0.040
6.66400E-05,2.600
6.66800E-05,3.160
6.67200E-05,3.240
6.67600E-05,3.240
6.68000E-05,3.240
6.68400E-05,3.280
6.68800E-05,1.320
6.69200E-05,0.240
6.69600E-05,0.080
6.70000E-05,0.040
6.70400E-05,0.040
6.70800E-05,0.040
6.71200E-05,1.120
6.71600E-05,3.080
6.72000E-05,3.240
6.72400E-05,3.360
6.72800E-05,3.320
6.73200E-05,3.240
6.73600E-05,3.360
6.74000E-05,0.400
6.74400E-05,0.040
6.74800E-05,0.040
6.75200E-05,0.040
6.75600E-05,0.000
6.76000E-05,-0.040
6.76400E-05,2.560
6.76800E-05,3.200
6.77200E-05,3.360
6.77600E-05,3.320
6.78000E-05,3.320
6.78400E-05,3.240
6.78800E-05,1.280
6.79200E-05,0.120
6.79600E-05,0.040
6.80000E-05,-0.040
6.80400E-05,0.000
6.80800E-05,-0.040
6.81200E-05,1.120
6.81600E-05,3.040
6.82000E-05,3.240
6.82400E-05,3.360
6.82800E-05,3.360
6.83200E-05,3.320
6.83600E-05,3.280
6.84000E-05,0.400
6.84400E-05,0.040
6.84800E-05,0.040
6.85200E-05,0.040
6.85600E-05,0.080
6.86000E-05,0.040
6.86400E-05,2.560
6.86800E-05,3.160
6.87200E-05,3.280
6.87600E-05,3.280
6.88000E-05,3.280
6.88400E-05,3.320
6.88800E-05,1.280
6.89200E-05,0.160
6.89600E-05,0.040
6.90000E-05,0.040
6.90400E-05,-0.040
6.90800E-05,0.000
6.91200E-05,1.120
6.91600E-05,3.040
6.92000E-05,3.280
6.92400E-05,3.200
6.92800E-05,3.320
6.93200E-05,3.240
6.93600E-05,3.320
6.94000E-05,0.400
6.94400E-05,0.040
6.94800E-05,-0.040
6.95200E-05,0.000
6.95600E-05,0.000
6.96000E-05,0.040
6.96400E-05,2.560
6.96800E-05,3.160
6.97200E-05,3.280
6.97600E-05,3.240
6.98000E-05,3.280
6.98400E-05,3.240
6.98800E-05,1.320
6.99200E-05,0.200
6.99600E-05,0.040
7.00000E-05,0.000
7.00400E-05,-0.040
7.00800E-05,0.000
7.01200E-05,1.160
7.01600E-05,3.080
7.02000E-05,3.240
7.02400E-05,3.280
7.02800E-05,3.280
7.03200E-05,3.280
7.03600E-05,3.360
7.04000E-05,0.360
7.04400E-05,0.080
7.04800E-05,0.080
7.05200E-05,0.080
7.05600E-05,0.040
7.06000E-05,0.080
7.06400E-05,2.600
7.06800E-05,3.160
7.07200E-05,3.240
7.07600E-05,3.280
7.08000E-05,3.360
7.08400E-05,3.280
7.08800E-05,1.320
7.09200E-05,0.200
7.09600E-05,0.040
7.10000E-05,0.040
7.10400E-05,0.000
7.10800E-05,0.000
7.11200E-05,1.160
7.11600E-05,3.080
7.12000E-05,3.240
7.12400E-05,3.240
7.12800E-05,3.280
7.13200E-05,3.320
7.13600E-05,3.360
7.14000E-05,0.400
7.14400E-05,0.040
7.14800E-05,-0.040
7.15200E-05,0.040
7.15600E-05,-0.040
7.16000E-05,0.000
7.16400E-05,2.560
7.16800E-05,3.240
7.17200E-05,3.200
7.17600E-05,3.320
7.18000E-05,3.320
7.18400E-05,3.320
7.18800E-05,1.320
7.19200E-05,0.200
7.19600E-05,0.040
7.20000E-05,0.040
7.20400E-05,0.080
7.20800E-05,-0.040
7.21200E-05,1.160
7.21600E-05,3.040
7.22000E-05,3.200
7.22400E-05,3.280
7.22800E-05,3.320
7.23200E-05,3.280
7.23600E-05,3.360
7.24000E-05,0.360
7.24400E-05,0.000
7.24800E-05,0.000
7.25200E-05,0.040
7.25600E-05,0.040
7.26000E-05,-0.040
7.26400E-05,2.560
7.26800E-05,3.240
7.27200E-05,3.240
7.27600E-05,3.280
7.28000E-05,3.280
7.28400E-05,3.320
7.28800E-05,1.320
7.29200E-05,0.240
7.29600E-05,0.080
7.30000E-05,0.040
7.30400E-05,-0.040
7.30800E-05,0.000
7.31200E-05,1.120
7.31600E-05,3.080
7.32000E-05,3.280
7.32400E-05,3.280
7.32800E-05,3.320
7.33200E-05,3.280
7.33600E-05,3.320
7.34000E-05,0.400
7.34400E-05,0.080
7.34800E-05,0.000
7.35200E-05,0.000
7.35600E-05,0.000
7.36000E-05,-0.040
7.36400E-05,2.560
7.36800E-05,3.160
7.37200E-05,3.280
7.37600E-05,3.240
7.38000E-05,3.240
7.38400E-05,3.240
7.38800E-05,1.280
7.39200E-05,0.200
7.39600E-05,0.040
7.40000E-05,-0.040
7.40400E-05,0.000
7.40800E-05,-0.040
7.41200E-05,1.120
7.41600E-05,3.000
7.42000E-05,3.240
7.42400E-05,3.280
7.42800E-05,3.280
7.43200E-05,3.320
7.43600E-05,3.280
7.44000E-05,0.400
7.44400E-05,0.080
7.44800E-05,0.040
7.45200E-05,-0.040
7.45600E-05,0.040
7.46000E-05,0.080
7.46400E-05,2.600
7.46800E-05,3.160
7.47200E-05,3.240
7.47600E-05,3.280
7.48000E-05,3.360
7.48400E-05,3.320
7.48800E-05,1.280
7.49200E-05,0.160
7.49600E-05,0.040
7.50000E-05,0.000
7.50400E-05,0.040
7.50800E-05,-0.040
7.51200E-05,1.120
7.51600E-05,3.040
7.52000E-05,3.240
7.52400E-05,3.320
7.52800E-05,3.280
7.53200E-05,3.280
7.53600E-05,3.320
7.54000E-05,0.400
7.54400E-05,0.080
7.54800E-05,0.040
7.55200E-05,0.040
7.55600E-05,0.040
7.56000E-05,0.040
7.56400E-05,2.560
7.56800E-05,3.160
7.57200E-05,3.280
7.57600E-05,3.240
7.58000E-05,3.240
7.58400E-05,3.280
7.58800E-05,1.280
7.59200E-05,0.200
7.59600E-05,0.040
7.60000E-05,0.040
7.60400E-05,-0.040
7.60800E-05,0.040
7.61200E-05,1.120
7.61600E-05,3.040
7.62000E-05,3.240
7.62400E-05,3.240
7.62800E-05,3.280
7.63200E-05,3.320
7.63600E-05,3.280
7.64000E-05,0.360
7.64400E-05,0.040
7.64800E-05,0.000
7.65200E-05,0.000
7.65600E-05,0.000
7.66000E-05,0.000
7.66400E-05,2.600
7.66800E-05,3.200
7.67200E-05,3.200
7.67600E-05,3.280
7.68000E-05,3.280
7.68400E-05,3.280
7.68800E-05,1.280
7.69200E-05,0.160
7.69600E-05,0.040
7.70000E-05,0.040
7.70400E-05,0.000
7.70800E-05,-0.040
7.71200E-05,1.120
7.71600E-05,3.080
7.72000E-05,3.240
7.72400E-05,3.320
7.72800E-05,3.240
7.73200E-05,3.360
7.73600E-05,3.240
7.74000E-05,0.400
7.74400E-05,0.040
7.74800E-05,0.040
7.75200E-05,0.040
7.75600E-05,0.000
7.76000E-05,-0.040
7.76400E-05,2.560
7.76800E-05,3.160
7.77200E-05,3.280
7.77600E-05,3.360
7.78000E-05,3.320
7.78400E-05,3.320
7.78800E-05,1.320
7.79200E-05,0.160
7.79600E-05,0.040
7.80000E-05,0.000
7.80400E-05,-0.040
7.80800E-05,0.000
7.81200E-05,1.080
7.81600E-05,3.080
7.82000E-05,3.200
7.82400E-05,3.320
7.82800E-05,3.240
7.83200E-05,3.280
7.83600E-05,3.280
7.84000E-05,0.360
7.84400E-05,0.080
7.84800E-05,0.000
7.85200E-05,0.000
7.85600E-05,-0.040
7.86000E-05,-0.040
7.86400E-05,2.560
7.86800E-05,3.200
7.87200E-05,3.240
7.87600E-05,3.280
7.88000E-05,3.280
7.88400E-05,3.320
7.88800E-05,1.280
7.89200E-05,0.200
7.89600E-05,0.040
7.90000E-05,0.000
7.90400E-05,0.000
7.90800E-05,0.000
7.91200E-05,1.120
7.91600E-05,3.040
7.92000E-05,3.240
7.92400E-05,3.240
7.92800E-05,3.320
7.93200E-05,3.320
7.93600E-05,3.360
7.94000E-05,0.440
7.94400E-05,0.080
7.94800E-05,0.000
7.95200E-05,0.080
7.95600E-05,-0.040
7.96000E-05,-0.040
7.96400E-05,2.560
7.96800E-05,3.200
7.97200E-05,3.240
7.97600E-05,3.280
7.98000E-05,3.280
7.98400E-05,3.240
7.98800E-05,1.320
7.99200E-05,0.160
7.99600E-05,0.000
8.00000E-05,0.000
8.00400E-05,0.040
8.00800E-05,-0.040
8.01200E-05,1.200
8.01600E-05,3.000
8.02000E-05,3.280
8.02400E-05,3.240
8.02800E-05,3.320
8.03200E-05,3.360
8.03600E-05,3.280
8.04000E-05,0.400
8.04400E-05,0.040
8.04800E-05,0.040
8.05200E-05,0.040
8.05600E-05,0.000
8.06000E-05,0.000
8.06400E-05,2.560
8.06800E-05,3.200
8.07200E-05,3.240
8.07600E-05,3.280
8.08000E-05,3.320
8.08400E-05,3.240
8.08800E-05,1.320
8.09200E-05,0.200
8.09600E-05,0.040
8.10000E-05,0.040
8.10400E-05,0.000
8.10800E-05,0.000
8.11200E-05,1.160
8.11600E-05,3.080
8.12000E-05,3.240
8.12400E-05,3.240
8.12800E-05,3.280
8.13200E-05,3.280
8.13600E-05,3.240
8.14000E-05,0.400
8.14400E-05,0.120
8.14800E-05,0.080
8.15200E-05,-0.040
8.15600E-05,-0.040
8.16000E-05,-0.040
8.16400E-05,2.600
8.16800E-05,3.240
8.17200E-05,3.240
8.17600E-05,3.240
8.18000E-05,3.280
8.18400E-05,3.280
8.18800E-05,1.280
8.19200E-05,0.120
8.19600E-05,0.000
8.20000E-05,0.000
8.20400E-05,0.000
8.20800E-05,0.000
8.21200E-05,1.160
8.21600E-05,3.080
8.22000E-05,3.240
8.22400E-05,3.240
8.22800E-05,3.280
8.23200E-05,3.240
8.23600E-05,3.280
8.24000E-05,0.400
8.24400E-05,0.040
8.24800E-05,0.040
8.25200E-05,0.000
8.25600E-05,0.000
8.26000E-05,0.000
8.26400E-05,2.560
8.26800E-05,3.240
8.27200E-05,3.240
8.27600E-05,3.280
8.28000E-05,3.200
8.28400E-05,3.280
8.28800E-05,1.320
8.29200E-05,0.120
8.29600E-05,0.040
8.30000E-05,0.040
8.30400E-05,0.000
8.30800E-05,0.000
8.31200E-05,1.160
8.31600E-05,3.080
8.32000E-05,3.280
8.32400E-05,3.200
8.32800E-05,3.280
8.33200E-05,3.320
8.33600E-05,3.280
8.34000E-05,0.440
8.34400E-05,0.080
8.34800E-05,0.040
8.35200E-05,0.040
8.35600E-05,-0.040
8.36000E-05,-0.040
8.36400E-05,2.560
8.36800E-05,3.200
8.37200E-05,3.320
8.37600E-05,3.320
8.38000E-05,3.280
8.38400E-05,3.320
8.38800E-05,1.320
8.39200E-05,0.200
8.39600E-05,0.080
8.40000E-05,-0.040
8.40400E-05,-0.040
8.40800E-05,0.040
8.41200E-05,1.080
8.41600E-05,3.080
8.42000E-05,3.280
8.42400E-05,3.240
8.42800E-05,3.280
8.43200E-05,3.240
8.43600E-05,3.280
8.44000E-05,0.440
8.44400E-05,0.040
8.44800E-05,0.040
8.45200E-05,0.000
8.45600E-05,-0.080
8.46000E-05,0.040
8.46400E-05,2.560
8.46800E-05,3.160
8.47200E-05,3.240
8.47600E-05,3.280
8.48000E-05,3.360
8.48400E-05,3.320
8.48800E-05,1.280
8.49200E-05,0.160
8.49600E-05,0.040
8.50000E-05,0.000
8.50400E-05,0.040
8.50800E-05,0.080
8.51200E-05,1.080
8.51600E-05,3.040
8.52000E-05,3.240
8.52400E-05,3.240
8.52800E-05,3.240
8.53200E-05,3.320
8.53600E-05,3.320
8.54000E-05,0.400
8.54400E-05,0.080
8.54800E-05,0.000
8.55200E-05,0.000
8.55600E-05,0.000
8.56000E-05,-0.040
8.56400E-05,2.560
8.56800E-05,3.200
8.57200E-05,3.320
8.57600E-05,3.280
8.58000E-05,3.280
8.58400E-05,3.360
8.58800E-05,1.280
8.59200E-05,0.200
8.59600E-05,0.080
8.60000E-05,0.040
8.60400E-05,-0.040
8.60800E-05,-0.040
8.61200E-05,1.160
8.61600E-05,3.040
8.62000E-05,3.320
8.62400E-05,3.280
8.62800E-05,3.320
8.63200E-05,3.280
8.63600E-05,3.320
8.64000E-05,0.360
8.64400E-05,0.040
8.64800E-05,0.000
8.65200E-05,0.000
8.65600E-05,0.000
8.66000E-05,-0.040
8.66400E-05,2.560
8.66800E-05,3.200
8.67200E-05,3.280
8.67600E-05,3.320
8.68000E-05,3.280
8.68400E-05,3.280
8.68800E-05,1.280
8.69200E-05,0.120
8.69600E-05,0.040
8.70000E-05,0.000
8.70400E-05,-0.080
8.70800E-05,-0.080
8.71200E-05,1.120
8.71600E-05,3.080
8.72000E-05,3.240
8.72400E-05,3.280
8.72800E-05,3.320
8.73200E-05,3.360
8.73600E-05,3.240
8.74000E-05,0.440
8.74400E-05,0.000
8.74800E-05,0.040
8.75200E-05,0.000
8.75600E-05,0.040
8.76000E-05,-0.040
8.76400E-05,2.560
8.76800E-05,3.200
8.77200E-05,3.320
8.77600E-05,3.360
8.78000E-05,3.240
8.78400E-05,3.320
8.78800E-05,1.280
8.79200E-05,0.200
8.79600E-05,0.080
8.80000E-05,0.080
8.80400E-05,0.040
8.80800E-05,0.040
8.81200E-05,1.120
8.81600E-05,3.080
8.82000E-05,3.320
8.82400E-05,3.240
8.82800E-05,3.320
8.83200E-05,3.280
8.83600E-05,3.360
8.84000E-05,0.360
8.84400E-05,0.040
8.84800E-05,0.040
8.85200E-05,0.000
8.85600E-05,0.040
8.86000E-05,0.000
8.86400E-05,2.560
8.86800E-05,3.240
8.87200E-05,3.240
8.87600E-05,3.240
8.88000E-05,3.240
8.88400E-05,3.240
8.88800E-05,1.280
8.89200E-05,0.240
8.89600E-05,0.040
8.90000E-05,0.040
8.90400E-05,0.000
8.90800E-05,0.040
8.91200E-05,1.160
8.91600E-05,3.040
8.92000E-05,3.280
8.92400E-05,3.280
8.92800E-05,3.360
8.93200E-05,3.320
8.93600E-05,3.240
8.94000E-05,0.440
8.94400E-05,0.040
8.94800E-05,0.040
8.95200E-05,0.000
8.95600E-05,0.000
8.96000E-05,0.000
8.96400E-05,2.560
8.96800E-05,3.200
8.97200E-05,3.240
8.97600E-05,3.320
8.98000E-05,3.280
8.98400E-05,3.360
8.98800E-05,1.280
8.99200E-05,0.240
8.99600E-05,0.080
9.00000E-05,-0.080
9.00400E-05,0.040
9.00800E-05,0.040
9.01200E-05,1.120
9.01600E-05,3.040
9.02000E-05,3.280
9.02400E-05,3.320
9.02800E-05,3.240
9.03200E-05,3.240
9.03600E-05,3.280
9.04000E-05,0.440
9.04400E-05,0.040
9.04800E-05,0.000
9.05200E-05,0.000
9.05600E-05,0.000
9.06000E-05,0.040
9.06400E-05,2.560
9.06800E-05,3.160
9.07200E-05,3.280
9.07600E-05,3.200
9.08000E-05,3.280
9.08400E-05,3.280
9.08800E-05,1.320
9.09200E-05,0.160
9.09600E-05,0.040
9.10000E-05,0.040
9.10400E-05,-0.040
9.10800E-05,0.000
9.11200E-05,1.120
9.11600E-05,3.040
9.12000E-05,3.240
9.12400E-05,3.280
9.12800E-05,3.280
9.13200E-05,3.360
9.13600E-05,3.320
9.14000E-05,0.400
9.14400E-05,0.080
9.14800E-05,0.040
9.15200E-05,-0.040
9.15600E-05,-0.040
9.16000E-05,0.000
9.16400E-05,2.560
9.16800E-05,3.200
9.17200E-05,3.280
9.17600E-05,3.320
9.18000E-05,3.320
9.18400E-05,3.280
9.18800E-05,1.280
9.19200E-05,0.160
9.19600E-05,0.040
9.20000E-05,0.040
9.20400E-05,-0.040
9.20800E-05,0.000
9.21200E-05,1.120
9.21600E-05,3.040
9.22000E-05,3.240
9.22400E-05,3.280
9.22800E-05,3.320
9.23200E-05,3.280
9.23600E-05,3.280
9.24000E-05,0.400
9.24400E-05,0.080
