#timebase=800000(ns)
,#voltbase=1000000(mv/100)
5.77000E-06,3.280
5.77500E-06,3.320
5.78000E-06,3.360
5.78500E-06,3.320
5.79000E-06,3.360
5.79500E-06,3.240
5.80000E-06,3.360
5.80500E-06,3.320
5.81000E-06,3.360
5.81500E-06,3.320
5.82000E-06,3.360
5.82500E-06,3.280
5.83000E-06,3.280
5.83500E-06,3.320
5.84000E-06,3.320
5.84500E-06,3.320
5.85000E-06,3.320
5.85500E-06,3.280
5.86000E-06,3.280
5.86500E-06,3.360
5.87000E-06,3.240
5.87500E-06,3.360
5.88000E-06,3.320
5.88500E-06,3.320
5.89000E-06,3.320
5.89500E-06,3.280
5.90000E-06,3.280
5.90500E-06,3.320
5.91000E-06,3.280
5.91500E-06,2.680
5.92000E-06,2.000
5.92500E-06,1.640
5.93000E-06,1.240
5.93500E-06,0.960
5.94000E-06,0.720
5.94500E-06,0.520
5.95000E-06,0.400
5.95500E-06,0.280
5.96000E-06,0.240
5.96500E-06,0.160
5.97000E-06,0.200
5.97500E-06,0.120
5.98000E-06,0.160
5.98500E-06,0.080
5.99000E-06,0.080
5.99500E-06,0.040
6.00000E-06,0.040
6.00500E-06,0.000
6.01000E-06,0.000
6.01500E-06,0.000
6.02000E-06,0.040
6.02500E-06,0.040
6.03000E-06,0.040
6.03500E-06,0.000
6.04000E-06,0.040
6.04500E-06,0.000
6.05000E-06,0.040
6.05500E-06,0.040
6.06000E-06,-0.040
6.06500E-06,-0.040
6.07000E-06,0.040
6.07500E-06,-0.040
6.08000E-06,0.040
6.08500E-06,0.040
6.09000E-06,0.040
6.09500E-06,0.000
6.10000E-06,0.040
6.10500E-06,0.000
6.11000E-06,0.040
6.11500E-06,0.000
6.12000E-06,0.040
6.12500E-06,0.000
6.13000E-06,-0.080
6.13500E-06,0.040
6.14000E-06,0.040
6.14500E-06,-0.040
6.15000E-06,-0.040
6.15500E-06,-0.040
6.16000E-06,0.040
6.16500E-06,0.640
6.17000E-06,1.240
6.17500E-06,1.680
6.18000E-06,2.080
6.18500E-06,2.360
6.19000E-06,2.640
6.19500E-06,2.760
6.20000E-06,2.920
6.20500E-06,2.920
6.21000E-06,3.120
6.21500E-06,3.160
6.22000E-06,3.160
6.22500E-06,3.200
6.23000E-06,3.240
6.23500E-06,3.160
6.24000E-06,3.280
6.24500E-06,3.280
6.25000E-06,3.240
6.25500E-06,3.280
6.26000E-06,3.240
6.26500E-06,3.320
6.27000E-06,3.240
6.27500E-06,3.320
6.28000E-06,3.320
6.28500E-06,3.280
6.29000E-06,3.360
6.29500E-06,3.280
6.30000E-06,3.280
6.30500E-06,3.320
6.31000E-06,3.240
6.31500E-06,3.360
6.32000E-06,3.240
6.32500E-06,3.360
6.33000E-06,3.320
6.33500E-06,3.280
6.34000E-06,3.360
6.34500E-06,3.280
6.35000E-06,3.360
6.35500E-06,3.320
6.36000E-06,3.360
6.36500E-06,3.360
6.37000E-06,3.400
6.37500E-06,3.360
6.38000E-06,3.320
6.38500E-06,3.360
6.39000E-06,3.360
6.39500E-06,3.360
6.40000E-06,3.400
6.40500E-06,3.320
6.41000E-06,3.400
6.41500E-06,2.640
6.42000E-06,2.000
6.42500E-06,1.600
6.43000E-06,1.280
6.43500E-06,1.000
6.44000E-06,0.680
6.44500E-06,0.520
6.45000E-06,0.400
6.45500E-06,0.360
6.46000E-06,0.240
6.46500E-06,0.160
6.47000E-06,0.240
6.47500E-06,0.080
6.48000E-06,0.120
6.48500E-06,0.080
6.49000E-06,0.040
6.49500E-06,0.040
6.50000E-06,0.000
6.50500E-06,0.000
6.51000E-06,0.000
6.51500E-06,0.000
6.52000E-06,0.040
6.52500E-06,0.000
6.53000E-06,0.080
6.53500E-06,-0.080
6.54000E-06,0.080
6.54500E-06,-0.040
6.55000E-06,0.040
6.55500E-06,0.000
6.56000E-06,0.080
6.56500E-06,-0.080
6.57000E-06,0.040
6.57500E-06,-0.040
6.58000E-06,0.040
6.58500E-06,-0.040
6.59000E-06,-0.040
6.59500E-06,0.000
6.60000E-06,0.080
6.60500E-06,-0.040
6.61000E-06,0.040
6.61500E-06,0.000
6.62000E-06,0.040
6.62500E-06,-0.040
6.63000E-06,0.000
6.63500E-06,0.000
6.64000E-06,0.040
6.64500E-06,0.000
6.65000E-06,0.000
6.65500E-06,0.000
6.66000E-06,0.040
6.66500E-06,0.680
6.67000E-06,1.320
6.67500E-06,1.680
6.68000E-06,2.080
6.68500E-06,2.360
6.69000E-06,2.640
6.69500E-06,2.720
6.70000E-06,2.920
6.70500E-06,2.920
6.71000E-06,3.040
6.71500E-06,3.120
6.72000E-06,3.120
6.72500E-06,3.240
6.73000E-06,3.240
6.73500E-06,3.240
6.74000E-06,3.280
6.74500E-06,3.320
6.75000E-06,3.280
6.75500E-06,3.240
6.76000E-06,3.280
6.76500E-06,3.320
6.77000E-06,3.280
6.77500E-06,3.320
6.78000E-06,3.360
6.78500E-06,3.280
6.79000E-06,3.320
6.79500E-06,3.320
6.80000E-06,3.240
6.80500E-06,3.280
6.81000E-06,3.280
6.81500E-06,3.360
6.82000E-06,3.240
6.82500E-06,3.320
6.83000E-06,3.240
6.83500E-06,3.280
6.84000E-06,3.360
6.84500E-06,3.320
6.85000E-06,3.400
6.85500E-06,3.280
6.86000E-06,3.280
6.86500E-06,3.320
6.87000E-06,3.360
6.87500E-06,3.320
6.88000E-06,3.240
6.88500E-06,3.320
6.89000E-06,3.400
6.89500E-06,3.360
6.90000E-06,3.400
6.90500E-06,3.280
6.91000E-06,3.360
6.91500E-06,2.680
6.92000E-06,1.960
6.92500E-06,1.600
6.93000E-06,1.160
6.93500E-06,1.000
6.94000E-06,0.760
6.94500E-06,0.600
6.95000E-06,0.440
6.95500E-06,0.320
6.96000E-06,0.240
6.96500E-06,0.200
6.97000E-06,0.200
6.97500E-06,0.120
6.98000E-06,0.120
6.98500E-06,0.040
6.99000E-06,0.040
6.99500E-06,0.040
7.00000E-06,0.040
7.00500E-06,0.080
7.01000E-06,0.040
7.01500E-06,-0.040
7.02000E-06,-0.040
7.02500E-06,0.040
7.03000E-06,0.040
7.03500E-06,0.000
7.04000E-06,0.040
7.04500E-06,-0.040
7.05000E-06,0.040
7.05500E-06,0.000
7.06000E-06,0.040
7.06500E-06,0.000
7.07000E-06,0.080
7.07500E-06,-0.080
7.08000E-06,-0.080
7.08500E-06,0.040
7.09000E-06,0.040
7.09500E-06,-0.040
7.10000E-06,0.040
7.10500E-06,0.000
7.11000E-06,0.000
7.11500E-06,0.000
7.12000E-06,0.000
7.12500E-06,0.000
7.13000E-06,0.040
7.13500E-06,0.040
7.14000E-06,0.040
7.14500E-06,-0.040
7.15000E-06,0.040
7.15500E-06,0.000
7.16000E-06,0.000
7.16500E-06,0.600
7.17000E-06,1.240
7.17500E-06,1.760
7.18000E-06,2.120
7.18500E-06,2.400
7.19000E-06,2.600
7.19500E-06,2.760
7.20000E-06,2.920
7.20500E-06,2.960
7.21000E-06,3.080
7.21500E-06,3.120
7.22000E-06,3.160
7.22500E-06,3.200
7.23000E-06,3.280
7.23500E-06,3.160
7.24000E-06,3.240
7.24500E-06,3.320
7.25000E-06,3.240
7.25500E-06,3.320
7.26000E-06,3.280
7.26500E-06,3.280
7.27000E-06,3.360
7.27500E-06,3.320
7.28000E-06,3.280
7.28500E-06,3.320
7.29000E-06,3.280
7.29500E-06,3.320
7.30000E-06,3.320
7.30500E-06,3.280
7.31000E-06,3.240
7.31500E-06,3.280
7.32000E-06,3.360
7.32500E-06,3.320
7.33000E-06,3.240
7.33500E-06,3.320
7.34000E-06,3.240
7.34500E-06,3.320
7.35000E-06,3.280
7.35500E-06,3.320
7.36000E-06,3.400
7.36500E-06,3.320
7.37000E-06,3.280
7.37500E-06,3.280
7.38000E-06,3.360
7.38500E-06,3.280
7.39000E-06,3.280
7.39500E-06,3.360
7.40000E-06,3.280
7.40500E-06,3.320
7.41000E-06,3.400
7.41500E-06,2.640
7.42000E-06,1.960
7.42500E-06,1.600
7.43000E-06,1.240
7.43500E-06,0.960
7.44000E-06,0.680
7.44500E-06,0.520
7.45000E-06,0.400
7.45500E-06,0.360
7.46000E-06,0.240
7.46500E-06,0.200
7.47000E-06,0.160
7.47500E-06,0.080
7.48000E-06,0.120
7.48500E-06,0.080
7.49000E-06,0.040
7.49500E-06,0.040
7.50000E-06,0.040
7.50500E-06,0.040
7.51000E-06,0.080
7.51500E-06,0.040
7.52000E-06,0.040
7.52500E-06,0.000
7.53000E-06,0.040
7.53500E-06,0.000
7.54000E-06,0.040
7.54500E-06,-0.040
7.55000E-06,0.040
7.55500E-06,0.040
7.56000E-06,0.080
7.56500E-06,0.040
7.57000E-06,0.040
7.57500E-06,0.000
7.58000E-06,0.000
7.58500E-06,0.000
7.59000E-06,0.000
7.59500E-06,0.000
7.60000E-06,0.040
7.60500E-06,-0.040
7.61000E-06,-0.040
7.61500E-06,0.000
7.62000E-06,0.040
7.62500E-06,0.000
7.63000E-06,0.080
7.63500E-06,-0.040
7.64000E-06,0.040
7.64500E-06,0.000
7.65000E-06,-0.080
7.65500E-06,0.040
7.66000E-06,0.080
7.66500E-06,0.640
7.67000E-06,1.320
7.67500E-06,1.720
7.68000E-06,2.160
7.68500E-06,2.320
7.69000E-06,2.600
7.69500E-06,2.760
7.70000E-06,2.880
7.70500E-06,2.960
7.71000E-06,3.080
7.71500E-06,3.120
7.72000E-06,3.200
7.72500E-06,3.240
7.73000E-06,3.200
7.73500E-06,3.200
7.74000E-06,3.240
7.74500E-06,3.240
7.75000E-06,3.240
7.75500E-06,3.320
7.76000E-06,3.240
7.76500E-06,3.280
7.77000E-06,3.240
7.77500E-06,3.280
7.78000E-06,3.360
7.78500E-06,3.280
7.79000E-06,3.240
7.79500E-06,3.280
7.80000E-06,3.240
7.80500E-06,3.280
7.81000E-06,3.240
7.81500E-06,3.400
7.82000E-06,3.360
7.82500E-06,3.320
7.83000E-06,3.360
7.83500E-06,3.280
7.84000E-06,3.240
7.84500E-06,3.280
7.85000E-06,3.360
7.85500E-06,3.280
7.86000E-06,3.320
7.86500E-06,3.320
7.87000E-06,3.280
7.87500E-06,3.360
7.88000E-06,3.240
7.88500E-06,3.280
7.89000E-06,3.280
7.89500E-06,3.280
7.90000E-06,3.240
7.90500E-06,3.280
7.91000E-06,3.240
7.91500E-06,2.600
7.92000E-06,1.960
7.92500E-06,1.520
7.93000E-06,1.280
7.93500E-06,0.920
7.94000E-06,0.720
7.94500E-06,0.560
7.95000E-06,0.440
7.95500E-06,0.320
7.96000E-06,0.240
7.96500E-06,0.160
7.97000E-06,0.200
7.97500E-06,0.080
7.98000E-06,0.120
7.98500E-06,0.040
7.99000E-06,0.040
7.99500E-06,0.080
8.00000E-06,0.040
8.00500E-06,0.000
8.01000E-06,0.000
8.01500E-06,0.000
8.02000E-06,0.000
8.02500E-06,0.000
8.03000E-06,0.040
8.03500E-06,0.040
8.04000E-06,0.080
8.04500E-06,0.040
8.05000E-06,0.080
8.05500E-06,0.040
8.06000E-06,0.080
8.06500E-06,-0.040
8.07000E-06,0.040
8.07500E-06,0.040
8.08000E-06,0.040
8.08500E-06,0.000
8.09000E-06,0.040
8.09500E-06,0.040
8.10000E-06,0.040
8.10500E-06,-0.040
8.11000E-06,0.040
8.11500E-06,0.000
8.12000E-06,0.040
8.12500E-06,0.000
8.13000E-06,0.040
8.13500E-06,0.000
8.14000E-06,0.040
8.14500E-06,0.040
8.15000E-06,0.040
8.15500E-06,0.000
8.16000E-06,0.000
8.16500E-06,0.680
8.17000E-06,1.280
8.17500E-06,1.680
8.18000E-06,2.080
8.18500E-06,2.360
8.19000E-06,2.600
8.19500E-06,2.760
8.20000E-06,2.920
8.20500E-06,2.960
8.21000E-06,3.120
8.21500E-06,3.080
8.22000E-06,3.080
8.22500E-06,3.200
8.23000E-06,3.240
8.23500E-06,3.240
8.24000E-06,3.240
8.24500E-06,3.240
8.25000E-06,3.240
8.25500E-06,3.280
8.26000E-06,3.240
8.26500E-06,3.320
8.27000E-06,3.280
8.27500E-06,3.280
8.28000E-06,3.240
8.28500E-06,3.320
8.29000E-06,3.240
8.29500E-06,3.280
8.30000E-06,3.360
8.30500E-06,3.280
8.31000E-06,3.360
8.31500E-06,3.280
8.32000E-06,3.320
8.32500E-06,3.280
8.33000E-06,3.320
8.33500E-06,3.280
8.34000E-06,3.280
8.34500E-06,3.280
8.35000E-06,3.360
8.35500E-06,3.400
8.36000E-06,3.280
8.36500E-06,3.280
8.37000E-06,3.280
8.37500E-06,3.320
8.38000E-06,3.320
8.38500E-06,3.320
8.39000E-06,3.320
8.39500E-06,3.280
8.40000E-06,3.360
8.40500E-06,3.280
8.41000E-06,3.280
8.41500E-06,2.600
8.42000E-06,2.000
8.42500E-06,1.560
8.43000E-06,1.160
8.43500E-06,1.000
8.44000E-06,0.760
8.44500E-06,0.520
8.45000E-06,0.400
8.45500E-06,0.320
8.46000E-06,0.240
8.46500E-06,0.240
8.47000E-06,0.200
8.47500E-06,0.120
8.48000E-06,0.120
8.48500E-06,0.120
8.49000E-06,0.120
8.49500E-06,0.040
8.50000E-06,0.040
8.50500E-06,0.000
8.51000E-06,0.000
8.51500E-06,0.040
8.52000E-06,0.040
8.52500E-06,-0.040
8.53000E-06,0.040
8.53500E-06,0.000
8.54000E-06,0.000
8.54500E-06,0.040
8.55000E-06,0.040
8.55500E-06,-0.040
8.56000E-06,0.040
8.56500E-06,0.000
8.57000E-06,0.000
8.57500E-06,0.000
8.58000E-06,0.040
8.58500E-06,-0.040
8.59000E-06,0.040
8.59500E-06,0.000
8.60000E-06,-0.040
8.60500E-06,-0.040
8.61000E-06,0.040
8.61500E-06,-0.040
8.62000E-06,0.040
8.62500E-06,0.000
8.63000E-06,0.040
8.63500E-06,-0.040
8.64000E-06,0.040
8.64500E-06,0.040
8.65000E-06,0.040
8.65500E-06,0.000
8.66000E-06,0.000
8.66500E-06,0.680
8.67000E-06,1.320
8.67500E-06,1.720
8.68000E-06,2.120
8.68500E-06,2.360
8.69000E-06,2.560
8.69500E-06,2.720
8.70000E-06,2.920
8.70500E-06,3.000
8.71000E-06,3.040
8.71500E-06,3.160
8.72000E-06,3.200
8.72500E-06,3.240
8.73000E-06,3.200
8.73500E-06,3.280
8.74000E-06,3.240
8.74500E-06,3.280
8.75000E-06,3.240
8.75500E-06,3.320
8.76000E-06,3.280
8.76500E-06,3.280
8.77000E-06,3.240
8.77500E-06,3.320
8.78000E-06,3.240
8.78500E-06,3.280
8.79000E-06,3.320
8.79500E-06,3.320
8.80000E-06,3.360
8.80500E-06,3.320
8.81000E-06,3.240
8.81500E-06,3.280
8.82000E-06,3.320
8.82500E-06,3.320
8.83000E-06,3.360
8.83500E-06,3.280
8.84000E-06,3.280
8.84500E-06,3.320
8.85000E-06,3.320
8.85500E-06,3.280
8.86000E-06,3.240
8.86500E-06,3.280
8.87000E-06,3.360
8.87500E-06,3.320
8.88000E-06,3.240
8.88500E-06,3.280
8.89000E-06,3.360
8.89500E-06,3.360
8.90000E-06,3.320
8.90500E-06,3.320
8.91000E-06,3.320
8.91500E-06,2.720
8.92000E-06,2.120
8.92500E-06,1.640
8.93000E-06,1.280
8.93500E-06,0.960
8.94000E-06,0.760
8.94500E-06,0.520
8.95000E-06,0.400
8.95500E-06,0.360
8.96000E-06,0.240
8.96500E-06,0.200
8.97000E-06,0.160
8.97500E-06,0.080
8.98000E-06,0.120
8.98500E-06,0.080
8.99000E-06,0.040
8.99500E-06,0.040
9.00000E-06,0.040
9.00500E-06,0.000
9.01000E-06,0.040
9.01500E-06,0.000
9.02000E-06,0.040
9.02500E-06,0.000
9.03000E-06,-0.080
9.03500E-06,-0.040
9.04000E-06,0.040
9.04500E-06,0.000
9.05000E-06,0.000
9.05500E-06,0.000
9.06000E-06,0.040
9.06500E-06,0.000
9.07000E-06,0.000
9.07500E-06,0.000
9.08000E-06,0.000
9.08500E-06,0.000
9.09000E-06,-0.040
9.09500E-06,-0.040
9.10000E-06,0.000
9.10500E-06,-0.040
9.11000E-06,0.040
9.11500E-06,0.000
9.12000E-06,0.040
9.12500E-06,0.000
9.13000E-06,0.040
9.13500E-06,-0.040
9.14000E-06,-0.040
9.14500E-06,-0.040
9.15000E-06,0.040
9.15500E-06,0.000
9.16000E-06,-0.080
9.16500E-06,0.640
9.17000E-06,1.240
9.17500E-06,1.640
9.18000E-06,2.080
9.18500E-06,2.360
9.19000E-06,2.600
9.19500E-06,2.760
9.20000E-06,2.920
9.20500E-06,2.960
9.21000E-06,3.040
9.21500E-06,3.160
9.22000E-06,3.200
9.22500E-06,3.200
9.23000E-06,3.280
9.23500E-06,3.200
9.24000E-06,3.280
9.24500E-06,3.280
9.25000E-06,3.280
9.25500E-06,3.240
9.26000E-06,3.280
9.26500E-06,3.320
9.27000E-06,3.320
9.27500E-06,3.280
9.28000E-06,3.360
9.28500E-06,3.280
9.29000E-06,3.360
9.29500E-06,3.320
9.30000E-06,3.240
9.30500E-06,3.280
9.31000E-06,3.360
9.31500E-06,3.280
9.32000E-06,3.320
9.32500E-06,3.280
9.33000E-06,3.360
9.33500E-06,3.320
9.34000E-06,3.360
9.34500E-06,3.280
9.35000E-06,3.400
9.35500E-06,3.280
9.36000E-06,3.320
9.36500E-06,3.280
9.37000E-06,3.320
9.37500E-06,3.360
9.38000E-06,3.280
9.38500E-06,3.400
9.39000E-06,3.360
9.39500E-06,3.360
9.40000E-06,3.360
9.40500E-06,3.280
9.41000E-06,3.280
9.41500E-06,2.600
9.42000E-06,2.000
9.42500E-06,1.520
9.43000E-06,1.240
9.43500E-06,0.960
9.44000E-06,0.760
9.44500E-06,0.560
9.45000E-06,0.400
9.45500E-06,0.320
9.46000E-06,0.240
9.46500E-06,0.200
9.47000E-06,0.160
9.47500E-06,0.080
9.48000E-06,0.120
9.48500E-06,0.080
9.49000E-06,0.120
9.49500E-06,0.000
9.50000E-06,0.040
9.50500E-06,0.040
9.51000E-06,0.040
9.51500E-06,0.000
9.52000E-06,0.040
9.52500E-06,0.000
9.53000E-06,0.040
9.53500E-06,0.040
9.54000E-06,0.080
9.54500E-06,0.040
9.55000E-06,0.040
9.55500E-06,-0.040
9.56000E-06,0.000
9.56500E-06,0.000
9.57000E-06,0.040
9.57500E-06,-0.040
9.58000E-06,0.040
9.58500E-06,0.000
9.59000E-06,0.040
9.59500E-06,0.000
9.60000E-06,0.040
9.60500E-06,0.000
9.61000E-06,0.040
9.61500E-06,-0.040
9.62000E-06,0.040
9.62500E-06,0.000
9.63000E-06,0.040
9.63500E-06,0.000
9.64000E-06,-0.040
9.64500E-06,-0.040
9.65000E-06,0.040
9.65500E-06,0.000
9.66000E-06,0.000
9.66500E-06,0.680
9.67000E-06,1.360
9.67500E-06,1.720
9.68000E-06,2.080
9.68500E-06,2.320
9.69000E-06,2.640
9.69500E-06,2.800
9.70000E-06,2.880
9.70500E-06,3.000
9.71000E-06,3.080
9.71500E-06,3.120
9.72000E-06,3.120
9.72500E-06,3.200
9.73000E-06,3.240
9.73500E-06,3.240
9.74000E-06,3.280
9.74500E-06,3.320
9.75000E-06,3.240
9.75500E-06,3.280
9.76000E-06,3.240
9.76500E-06,3.320
9.77000E-06,3.240
9.77500E-06,3.280
9.78000E-06,3.280
9.78500E-06,3.320
9.79000E-06,3.320
9.79500E-06,3.320
9.80000E-06,3.280
9.80500E-06,3.280
9.81000E-06,3.360
9.81500E-06,3.320
9.82000E-06,3.240
9.82500E-06,3.360
9.83000E-06,3.320
9.83500E-06,3.320
9.84000E-06,3.280
9.84500E-06,3.320
9.85000E-06,3.360
9.85500E-06,3.320
9.86000E-06,3.240
9.86500E-06,3.280
9.87000E-06,3.360
9.87500E-06,3.320
9.88000E-06,3.360
9.88500E-06,3.320
9.89000E-06,3.400
9.89500E-06,3.320
9.90000E-06,3.360
9.90500E-06,3.320
9.91000E-06,3.360
9.91500E-06,2.600
9.92000E-06,2.000
9.92500E-06,1.560
9.93000E-06,1.240
9.93500E-06,0.960
9.94000E-06,0.680
9.94500E-06,0.560
9.95000E-06,0.440
9.95500E-06,0.320
9.96000E-06,0.240
9.96500E-06,0.200
9.97000E-06,0.200
9.97500E-06,0.120
9.98000E-06,0.120
9.98500E-06,0.120
9.99000E-06,0.080
9.99500E-06,0.040
1.00000E-05,0.040
1.00050E-05,0.000
1.00100E-05,0.040
1.00150E-05,0.000
1.00200E-05,0.040
1.00250E-05,0.000
1.00300E-05,0.040
1.00350E-05,0.000
1.00400E-05,0.040
1.00450E-05,0.000
1.00500E-05,0.040
1.00550E-05,0.000
1.00600E-05,0.000
1.00650E-05,0.000
1.00700E-05,0.040
1.00750E-05,0.000
1.00800E-05,0.040
1.00850E-05,0.000
1.00900E-05,0.080
1.00950E-05,-0.040
1.01000E-05,-0.040
1.01050E-05,-0.080
1.01100E-05,0.040
1.01150E-05,-0.040
1.01200E-05,0.040
1.01250E-05,0.000
1.01300E-05,-0.040
1.01350E-05,0.000
1.01400E-05,0.040
1.01450E-05,-0.040
1.01500E-05,0.040
1.01550E-05,-0.040
1.01600E-05,0.040
1.01650E-05,0.640
1.01700E-05,1.280
1.01750E-05,1.720
1.01800E-05,2.120
1.01850E-05,2.320
1.01900E-05,2.640
1.01950E-05,2.760
1.02000E-05,2.920
1.02050E-05,2.960
1.02100E-05,3.080
1.02150E-05,3.080
1.02200E-05,3.120
1.02250E-05,3.160
1.02300E-05,3.240
1.02350E-05,3.160
1.02400E-05,3.240
1.02450E-05,3.280
1.02500E-05,3.280
1.02550E-05,3.240
1.02600E-05,3.240
1.02650E-05,3.280
1.02700E-05,3.280
1.02750E-05,3.280
1.02800E-05,3.320
1.02850E-05,3.360
1.02900E-05,3.240
1.02950E-05,3.280
1.03000E-05,3.240
1.03050E-05,3.280
1.03100E-05,3.280
1.03150E-05,3.320
1.03200E-05,3.280
1.03250E-05,3.320
1.03300E-05,3.240
1.03350E-05,3.320
1.03400E-05,3.240
1.03450E-05,3.360
1.03500E-05,3.280
1.03550E-05,3.320
1.03600E-05,3.240
1.03650E-05,3.280
1.03700E-05,3.240
1.03750E-05,3.320
1.03800E-05,3.360
1.03850E-05,3.280
1.03900E-05,3.360
1.03950E-05,3.320
1.04000E-05,3.280
1.04050E-05,3.280
1.04100E-05,3.360
1.04150E-05,2.680
1.04200E-05,1.960
1.04250E-05,1.600
1.04300E-05,1.200
1.04350E-05,0.960
1.04400E-05,0.720
1.04450E-05,0.560
1.04500E-05,0.440
1.04550E-05,0.320
1.04600E-05,0.240
1.04650E-05,0.240
1.04700E-05,0.160
1.04750E-05,0.120
1.04800E-05,0.120
1.04850E-05,0.120
1.04900E-05,0.080
1.04950E-05,0.040
1.05000E-05,0.040
1.05050E-05,0.040
1.05100E-05,0.040
1.05150E-05,-0.040
1.05200E-05,0.040
1.05250E-05,0.000
1.05300E-05,0.000
1.05350E-05,0.000
1.05400E-05,0.040
1.05450E-05,0.000
1.05500E-05,0.040
1.05550E-05,-0.040
1.05600E-05,0.040
1.05650E-05,-0.040
1.05700E-05,0.040
1.05750E-05,0.000
1.05800E-05,0.040
1.05850E-05,-0.040
1.05900E-05,-0.080
1.05950E-05,0.040
1.06000E-05,0.080
1.06050E-05,0.040
1.06100E-05,0.080
1.06150E-05,-0.040
1.06200E-05,-0.040
1.06250E-05,0.000
1.06300E-05,0.040
1.06350E-05,-0.040
1.06400E-05,0.040
1.06450E-05,0.000
1.06500E-05,0.040
1.06550E-05,-0.040
1.06600E-05,0.040
1.06650E-05,0.720
1.06700E-05,1.280
1.06750E-05,1.720
1.06800E-05,2.160
1.06850E-05,2.320
1.06900E-05,2.600
1.06950E-05,2.720
1.07000E-05,2.920
1.07050E-05,3.000
1.07100E-05,3.080
1.07150E-05,3.080
1.07200E-05,3.200
1.07250E-05,3.240
1.07300E-05,3.200
1.07350E-05,3.240
1.07400E-05,3.280
1.07450E-05,3.240
1.07500E-05,3.240
1.07550E-05,3.280
1.07600E-05,3.280
1.07650E-05,3.320
1.07700E-05,3.240
1.07750E-05,3.320
1.07800E-05,3.240
1.07850E-05,3.320
1.07900E-05,3.360
1.07950E-05,3.280
1.08000E-05,3.360
1.08050E-05,3.280
1.08100E-05,3.240
1.08150E-05,3.360
1.08200E-05,3.360
1.08250E-05,3.320
1.08300E-05,3.320
1.08350E-05,3.280
1.08400E-05,3.280
1.08450E-05,3.360
1.08500E-05,3.360
1.08550E-05,3.320
1.08600E-05,3.280
1.08650E-05,3.280
1.08700E-05,3.240
1.08750E-05,3.280
1.08800E-05,3.240
1.08850E-05,3.280
1.08900E-05,3.400
1.08950E-05,3.360
1.09000E-05,3.240
1.09050E-05,3.360
1.09100E-05,3.360
1.09150E-05,2.640
1.09200E-05,2.000
1.09250E-05,1.600
1.09300E-05,1.200
1.09350E-05,0.920
1.09400E-05,0.720
1.09450E-05,0.520
1.09500E-05,0.400
1.09550E-05,0.320
1.09600E-05,0.200
1.09650E-05,0.160
1.09700E-05,0.200
1.09750E-05,0.080
1.09800E-05,0.120
1.09850E-05,0.080
1.09900E-05,0.040
1.09950E-05,0.080
1.10000E-05,0.080
1.10050E-05,0.080
1.10100E-05,0.080
1.10150E-05,-0.040
1.10200E-05,0.040
1.10250E-05,0.040
1.10300E-05,0.040
1.10350E-05,0.000
1.10400E-05,0.040
1.10450E-05,-0.040
1.10500E-05,0.040
1.10550E-05,0.040
1.10600E-05,0.080
1.10650E-05,-0.040
1.10700E-05,-0.040
1.10750E-05,0.000
1.10800E-05,0.040
1.10850E-05,0.000
1.10900E-05,0.040
1.10950E-05,-0.040
1.11000E-05,-0.040
1.11050E-05,0.000
1.11100E-05,0.040
1.11150E-05,0.000
1.11200E-05,0.000
1.11250E-05,0.000
1.11300E-05,0.000
1.11350E-05,0.000
1.11400E-05,0.000
1.11450E-05,0.000
1.11500E-05,-0.040
1.11550E-05,-0.040
1.11600E-05,0.040
1.11650E-05,0.720
1.11700E-05,1.240
1.11750E-05,1.720
1.11800E-05,2.160
1.11850E-05,2.360
1.11900E-05,2.600
1.11950E-05,2.720
1.12000E-05,2.920
1.12050E-05,3.000
1.12100E-05,3.040
1.12150E-05,3.080
1.12200E-05,3.160
1.12250E-05,3.240
1.12300E-05,3.240
1.12350E-05,3.240
1.12400E-05,3.240
1.12450E-05,3.280
1.12500E-05,3.240
1.12550E-05,3.280
1.12600E-05,3.240
1.12650E-05,3.320
1.12700E-05,3.280
1.12750E-05,3.320
1.12800E-05,3.240
1.12850E-05,3.320
1.12900E-05,3.320
1.12950E-05,3.280
1.13000E-05,3.240
1.13050E-05,3.280
1.13100E-05,3.320
1.13150E-05,3.320
1.13200E-05,3.240
1.13250E-05,3.320
1.13300E-05,3.320
1.13350E-05,3.320
1.13400E-05,3.240
1.13450E-05,3.320
1.13500E-05,3.320
1.13550E-05,3.360
1.13600E-05,3.400
1.13650E-05,3.280
1.13700E-05,3.360
1.13750E-05,3.360
1.13800E-05,3.360
1.13850E-05,3.280
1.13900E-05,3.320
1.13950E-05,3.320
1.14000E-05,3.320
1.14050E-05,3.320
1.14100E-05,3.360
1.14150E-05,2.680
1.14200E-05,2.040
1.14250E-05,1.600
1.14300E-05,1.160
1.14350E-05,0.920
1.14400E-05,0.680
1.14450E-05,0.560
1.14500E-05,0.440
1.14550E-05,0.320
1.14600E-05,0.240
1.14650E-05,0.160
1.14700E-05,0.200
1.14750E-05,0.120
1.14800E-05,0.120
1.14850E-05,0.040
1.14900E-05,0.120
1.14950E-05,0.040
1.15000E-05,0.080
1.15050E-05,0.080
1.15100E-05,0.080
1.15150E-05,-0.040
1.15200E-05,0.040
1.15250E-05,-0.040
1.15300E-05,0.040
1.15350E-05,-0.040
1.15400E-05,0.040
1.15450E-05,-0.040
1.15500E-05,0.040
