#timebase=800000000(ns)
,#voltbase=200000(mv/100)
2.79040E-03,-0.080
2.79080E-03,-0.088
2.79120E-03,-0.088
2.79160E-03,-0.088
2.79200E-03,-0.080
2.79240E-03,-0.088
2.79280E-03,-0.088
2.79320E-03,-0.072
2.79360E-03,-0.072
2.79400E-03,-0.072
2.79440E-03,-0.072
2.79480E-03,-0.064
2.79520E-03,-0.072
2.79560E-03,-0.072
2.79600E-03,-0.080
2.79640E-03,-0.072
2.79680E-03,-0.048
2.79720E-03,-0.064
2.79760E-03,-0.072
2.79800E-03,-0.064
2.79840E-03,1.016
2.79880E-03,1.016
2.79920E-03,1.008
2.79960E-03,1.016
2.80000E-03,1.016
2.80040E-03,1.024
2.80080E-03,1.016
2.80120E-03,1.008
2.80160E-03,1.016
2.80200E-03,1.024
2.80240E-03,1.016
2.80280E-03,1.024
2.80320E-03,1.016
2.80360E-03,1.016
2.80400E-03,1.016
2.80440E-03,1.008
2.80480E-03,1.016
2.80520E-03,1.016
2.80560E-03,1.024
2.80600E-03,1.016
2.80640E-03,1.016
2.80680E-03,0.128
2.80720E-03,-0.080
2.80760E-03,-0.080
2.80800E-03,-0.096
2.80840E-03,-0.088
2.80880E-03,-0.080
2.80920E-03,-0.088
2.80960E-03,-0.080
2.81000E-03,-0.080
2.81040E-03,-0.072
2.81080E-03,-0.072
2.81120E-03,-0.080
2.81160E-03,-0.080
2.81200E-03,-0.064
2.81240E-03,-0.072
2.81280E-03,-0.064
2.81320E-03,-0.064
2.81360E-03,-0.072
2.81400E-03,-0.056
2.81440E-03,-0.064
2.81480E-03,-0.064
2.81520E-03,-0.072
2.81560E-03,1.016
2.81600E-03,1.008
2.81640E-03,1.016
2.81680E-03,1.016
2.81720E-03,1.016
2.81760E-03,1.016
2.81800E-03,1.024
2.81840E-03,1.024
2.81880E-03,1.016
2.81920E-03,1.016
2.81960E-03,1.016
2.82000E-03,1.008
2.82040E-03,1.016
2.82080E-03,1.016
2.82120E-03,1.024
2.82160E-03,1.016
2.82200E-03,1.016
2.82240E-03,1.016
2.82280E-03,1.008
2.82320E-03,1.016
2.82360E-03,1.016
2.82400E-03,1.016
2.82440E-03,-0.072
2.82480E-03,-0.088
2.82520E-03,-0.080
2.82560E-03,-0.080
2.82600E-03,-0.080
2.82640E-03,-0.080
2.82680E-03,-0.088
2.82720E-03,-0.088
2.82760E-03,-0.072
2.82800E-03,-0.080
2.82840E-03,-0.072
2.82880E-03,-0.080
2.82920E-03,-0.072
2.82960E-03,-0.064
2.83000E-03,-0.072
2.83040E-03,-0.064
2.83080E-03,-0.056
2.83120E-03,-0.056
2.83160E-03,-0.064
2.83200E-03,-0.064
2.83240E-03,-0.064
2.83280E-03,1.024
2.83320E-03,1.016
2.83360E-03,1.024
2.83400E-03,1.016
2.83440E-03,1.016
2.83480E-03,1.008
2.83520E-03,1.016
2.83560E-03,1.024
2.83600E-03,1.016
2.83640E-03,1.024
2.83680E-03,1.024
2.83720E-03,1.016
2.83760E-03,1.024
2.83800E-03,1.016
2.83840E-03,1.024
2.83880E-03,1.016
2.83920E-03,1.008
2.83960E-03,1.016
2.84000E-03,1.024
2.84040E-03,1.016
2.84080E-03,1.024
2.84120E-03,1.024
2.84160E-03,1.016
2.84200E-03,1.016
2.84240E-03,1.016
2.84280E-03,1.016
2.84320E-03,1.016
2.84360E-03,1.008
2.84400E-03,1.016
2.84440E-03,1.016
2.84480E-03,1.008
2.84520E-03,1.016
2.84560E-03,1.024
2.84600E-03,1.016
2.84640E-03,1.024
2.84680E-03,1.016
2.84720E-03,1.016
2.84760E-03,1.024
2.84800E-03,1.016
2.84840E-03,1.008
2.84880E-03,1.016
2.84920E-03,1.024
2.84960E-03,1.016
2.85000E-03,1.024
2.85040E-03,1.016
2.85080E-03,1.008
2.85120E-03,1.016
2.85160E-03,1.024
2.85200E-03,1.016
2.85240E-03,1.024
2.85280E-03,1.016
2.85320E-03,1.016
2.85360E-03,1.016
2.85400E-03,1.008
2.85440E-03,1.016
2.85480E-03,1.016
2.85520E-03,1.008
2.85560E-03,1.016
2.85600E-03,1.016
2.85640E-03,1.016
2.85680E-03,1.008
2.85720E-03,1.016
2.85760E-03,1.024
2.85800E-03,1.024
2.85840E-03,1.016
2.85880E-03,1.016
2.85920E-03,-0.080
2.85960E-03,-0.080
2.86000E-03,-0.080
2.86040E-03,-0.080
2.86080E-03,-0.088
2.86120E-03,-0.088
2.86160E-03,-0.080
2.86200E-03,-0.080
2.86240E-03,-0.088
2.86280E-03,-0.080
2.86320E-03,-0.080
2.86360E-03,-0.072
2.86400E-03,-0.080
2.86440E-03,-0.080
2.86480E-03,-0.080
2.86520E-03,-0.072
2.86560E-03,-0.072
2.86600E-03,-0.080
2.86640E-03,-0.072
2.86680E-03,-0.064
2.86720E-03,-0.064
2.86760E-03,1.016
2.86800E-03,1.008
2.86840E-03,1.016
2.86880E-03,1.016
2.86920E-03,1.008
2.86960E-03,1.016
2.87000E-03,1.024
2.87040E-03,1.016
2.87080E-03,1.024
2.87120E-03,1.016
2.87160E-03,1.016
2.87200E-03,1.008
2.87240E-03,1.016
2.87280E-03,1.016
2.87320E-03,1.016
2.87360E-03,1.016
2.87400E-03,1.016
2.87440E-03,1.024
2.87480E-03,1.024
2.87520E-03,1.016
2.87560E-03,1.016
2.87600E-03,1.016
2.87640E-03,-0.048
2.87680E-03,-0.080
2.87720E-03,-0.088
2.87760E-03,-0.088
2.87800E-03,-0.088
2.87840E-03,-0.080
2.87880E-03,-0.080
2.87920E-03,-0.088
2.87960E-03,-0.080
2.88000E-03,-0.072
2.88040E-03,-0.072
2.88080E-03,-0.088
2.88120E-03,-0.080
2.88160E-03,-0.064
2.88200E-03,-0.072
2.88240E-03,-0.072
2.88280E-03,-0.072
2.88320E-03,-0.080
2.88360E-03,-0.064
2.88400E-03,-0.064
2.88440E-03,-0.056
2.88480E-03,-0.064
2.88520E-03,1.016
2.88560E-03,1.016
2.88600E-03,1.024
2.88640E-03,1.016
2.88680E-03,1.008
2.88720E-03,1.016
2.88760E-03,1.024
2.88800E-03,1.024
2.88840E-03,1.016
2.88880E-03,1.016
2.88920E-03,1.016
2.88960E-03,1.024
2.89000E-03,1.016
2.89040E-03,1.016
2.89080E-03,1.016
2.89120E-03,1.016
2.89160E-03,1.008
2.89200E-03,1.016
2.89240E-03,1.024
2.89280E-03,1.024
2.89320E-03,1.016
2.89360E-03,0.136
2.89400E-03,-0.080
2.89440E-03,-0.096
2.89480E-03,-0.088
2.89520E-03,-0.080
2.89560E-03,-0.088
2.89600E-03,-0.080
2.89640E-03,-0.080
2.89680E-03,-0.080
2.89720E-03,-0.080
2.89760E-03,-0.080
2.89800E-03,-0.080
2.89840E-03,-0.080
2.89880E-03,-0.072
2.89920E-03,-0.072
2.89960E-03,-0.072
2.90000E-03,-0.072
2.90040E-03,-0.064
2.90080E-03,-0.064
2.90120E-03,-0.072
2.90160E-03,-0.072
2.90200E-03,-0.064
2.90240E-03,1.016
2.90280E-03,1.016
2.90320E-03,1.016
2.90360E-03,1.024
2.90400E-03,1.024
2.90440E-03,1.016
2.90480E-03,1.016
2.90520E-03,1.016
2.90560E-03,1.024
2.90600E-03,1.016
2.90640E-03,1.016
2.90680E-03,1.016
2.90720E-03,1.008
2.90760E-03,1.016
2.90800E-03,1.016
2.90840E-03,1.008
2.90880E-03,1.016
2.90920E-03,1.016
2.90960E-03,1.008
2.91000E-03,1.016
2.91040E-03,1.024
2.91080E-03,1.024
2.91120E-03,-0.064
2.91160E-03,-0.088
2.91200E-03,-0.080
2.91240E-03,-0.088
2.91280E-03,-0.088
2.91320E-03,-0.080
2.91360E-03,-0.080
2.91400E-03,-0.072
2.91440E-03,-0.088
2.91480E-03,-0.088
2.91520E-03,-0.072
2.91560E-03,-0.072
2.91600E-03,-0.072
2.91640E-03,-0.072
2.91680E-03,-0.064
2.91720E-03,-0.064
2.91760E-03,-0.072
2.91800E-03,-0.072
2.91840E-03,-0.072
2.91880E-03,-0.064
2.91920E-03,-0.064
2.91960E-03,-0.064
2.92000E-03,-0.064
2.92040E-03,-0.056
2.92080E-03,-0.064
2.92120E-03,-0.072
2.92160E-03,-0.056
2.92200E-03,-0.056
2.92240E-03,-0.064
2.92280E-03,-0.064
2.92320E-03,-0.048
2.92360E-03,-0.056
2.92400E-03,-0.072
2.92440E-03,-0.064
2.92480E-03,-0.072
2.92520E-03,-0.064
2.92560E-03,-0.064
2.92600E-03,-0.056
2.92640E-03,-0.048
2.92680E-03,-0.056
2.92720E-03,-0.072
2.92760E-03,-0.056
2.92800E-03,-0.048
2.92840E-03,-0.056
2.92880E-03,-0.072
2.92920E-03,-0.064
2.92960E-03,-0.056
2.93000E-03,-0.056
2.93040E-03,-0.056
2.93080E-03,-0.048
2.93120E-03,-0.056
2.93160E-03,-0.064
2.93200E-03,-0.056
2.93240E-03,-0.056
2.93280E-03,-0.048
2.93320E-03,-0.056
2.93360E-03,-0.056
2.93400E-03,-0.056
2.93440E-03,-0.048
2.93480E-03,-0.056
2.93520E-03,-0.064
2.93560E-03,-0.056
2.93600E-03,-0.048
2.93640E-03,-0.056
2.93680E-03,-0.056
2.93720E-03,-0.056
2.93760E-03,-0.048
2.93800E-03,-0.056
2.93840E-03,-0.064
2.93880E-03,-0.056
2.93920E-03,-0.048
2.93960E-03,-0.056
2.94000E-03,-0.064
2.94040E-03,-0.056
2.94080E-03,-0.064
2.94120E-03,-0.064
2.94160E-03,-0.056
2.94200E-03,-0.056
2.94240E-03,-0.048
2.94280E-03,-0.056
2.94320E-03,-0.064
2.94360E-03,-0.056
2.94400E-03,-0.064
2.94440E-03,-0.056
2.94480E-03,-0.048
2.94520E-03,-0.056
2.94560E-03,-0.064
2.94600E-03,1.016
2.94640E-03,1.024
2.94680E-03,1.016
2.94720E-03,1.024
2.94760E-03,1.016
2.94800E-03,1.024
2.94840E-03,1.016
2.94880E-03,1.016
2.94920E-03,1.008
2.94960E-03,1.016
2.95000E-03,1.016
2.95040E-03,1.016
2.95080E-03,1.008
2.95120E-03,1.016
2.95160E-03,1.016
2.95200E-03,1.016
2.95240E-03,1.016
2.95280E-03,1.016
2.95320E-03,1.024
2.95360E-03,1.016
2.95400E-03,1.008
2.95440E-03,1.016
2.95480E-03,1.024
2.95520E-03,1.016
2.95560E-03,1.008
2.95600E-03,1.016
2.95640E-03,1.024
2.95680E-03,1.016
2.95720E-03,1.008
2.95760E-03,1.016
2.95800E-03,1.016
2.95840E-03,1.016
2.95880E-03,1.008
2.95920E-03,1.016
2.95960E-03,1.016
2.96000E-03,1.016
2.96040E-03,1.016
2.96080E-03,1.016
2.96120E-03,1.016
2.96160E-03,1.016
2.96200E-03,1.024
2.96240E-03,1.024
2.96280E-03,1.016
2.96320E-03,-0.056
2.96360E-03,-0.088
2.96400E-03,-0.088
2.96440E-03,-0.088
2.96480E-03,-0.088
2.96520E-03,-0.080
2.96560E-03,-0.080
2.96600E-03,-0.080
2.96640E-03,-0.088
2.96680E-03,-0.088
2.96720E-03,-0.080
2.96760E-03,-0.072
2.96800E-03,-0.080
2.96840E-03,-0.080
2.96880E-03,-0.064
2.96920E-03,-0.072
2.96960E-03,-0.072
2.97000E-03,-0.064
2.97040E-03,-0.072
2.97080E-03,-0.080
2.97120E-03,-0.064
2.97160E-03,-0.080
2.97200E-03,1.016
2.97240E-03,1.016
2.97280E-03,1.008
2.97320E-03,1.016
2.97360E-03,1.024
2.97400E-03,1.016
2.97440E-03,1.016
2.97480E-03,1.008
2.97520E-03,1.016
2.97560E-03,1.016
2.97600E-03,1.016
2.97640E-03,1.016
2.97680E-03,1.016
2.97720E-03,1.016
2.97760E-03,1.016
2.97800E-03,1.016
2.97840E-03,1.024
2.97880E-03,1.016
2.97920E-03,1.016
2.97960E-03,1.016
2.98000E-03,1.016
2.98040E-03,0.272
2.98080E-03,-0.080
2.98120E-03,-0.080
2.98160E-03,-0.080
2.98200E-03,-0.080
2.98240E-03,-0.080
2.98280E-03,-0.088
2.98320E-03,-0.088
2.98360E-03,-0.080
2.98400E-03,-0.072
2.98440E-03,-0.088
2.98480E-03,-0.064
2.98520E-03,-0.080
2.98560E-03,-0.080
2.98600E-03,-0.080
2.98640E-03,-0.080
2.98680E-03,-0.072
2.98720E-03,-0.080
2.98760E-03,-0.064
2.98800E-03,-0.072
2.98840E-03,-0.064
2.98880E-03,-0.064
2.98920E-03,1.016
2.98960E-03,1.024
2.99000E-03,1.024
2.99040E-03,1.016
2.99080E-03,1.016
2.99120E-03,1.024
2.99160E-03,1.016
2.99200E-03,1.016
2.99240E-03,1.016
2.99280E-03,1.008
2.99320E-03,1.016
2.99360E-03,1.024
2.99400E-03,1.016
2.99440E-03,1.016
2.99480E-03,1.008
2.99520E-03,1.016
2.99560E-03,1.016
2.99600E-03,1.008
2.99640E-03,1.016
2.99680E-03,1.024
2.99720E-03,1.024
2.99760E-03,1.016
2.99800E-03,-0.064
2.99840E-03,-0.088
2.99880E-03,-0.088
2.99920E-03,-0.080
2.99960E-03,-0.080
3.00000E-03,-0.072
3.00040E-03,-0.080
3.00080E-03,-0.080
3.00120E-03,-0.080
3.00160E-03,-0.072
3.00200E-03,-0.080
3.00240E-03,-0.064
3.00280E-03,-0.080
3.00320E-03,-0.072
3.00360E-03,-0.064
3.00400E-03,-0.072
3.00440E-03,-0.072
3.00480E-03,-0.056
3.00520E-03,-0.064
3.00560E-03,-0.072
3.00600E-03,-0.064
3.00640E-03,1.016
3.00680E-03,1.024
3.00720E-03,1.016
3.00760E-03,1.016
3.00800E-03,1.016
3.00840E-03,1.016
3.00880E-03,1.016
3.00920E-03,1.016
3.00960E-03,1.008
3.01000E-03,1.016
3.01040E-03,1.024
3.01080E-03,1.016
3.01120E-03,1.024
3.01160E-03,1.024
3.01200E-03,1.016
3.01240E-03,1.024
3.01280E-03,1.016
3.01320E-03,1.024
3.01360E-03,1.024
3.01400E-03,1.016
3.01440E-03,1.024
3.01480E-03,1.016
3.01520E-03,-0.040
3.01560E-03,-0.088
3.01600E-03,-0.096
3.01640E-03,-0.088
3.01680E-03,-0.096
3.01720E-03,-0.080
3.01760E-03,-0.080
3.01800E-03,-0.080
3.01840E-03,-0.080
3.01880E-03,-0.088
3.01920E-03,-0.072
3.01960E-03,-0.072
3.02000E-03,-0.072
3.02040E-03,-0.080
3.02080E-03,-0.072
3.02120E-03,-0.064
3.02160E-03,-0.080
3.02200E-03,-0.072
3.02240E-03,-0.072
3.02280E-03,-0.064
3.02320E-03,-0.072
3.02360E-03,-0.072
3.02400E-03,-0.064
3.02440E-03,-0.064
3.02480E-03,-0.064
3.02520E-03,-0.064
3.02560E-03,-0.064
3.02600E-03,-0.056
3.02640E-03,-0.056
3.02680E-03,-0.056
3.02720E-03,-0.048
3.02760E-03,-0.056
3.02800E-03,-0.056
3.02840E-03,-0.048
3.02880E-03,-0.056
3.02920E-03,-0.072
3.02960E-03,-0.056
3.03000E-03,-0.048
3.03040E-03,-0.056
3.03080E-03,-0.056
3.03120E-03,-0.048
3.03160E-03,-0.056
3.03200E-03,-0.056
3.03240E-03,-0.064
3.03280E-03,1.024
3.03320E-03,1.016
3.03360E-03,1.016
3.03400E-03,1.024
3.03440E-03,1.016
3.03480E-03,1.016
3.03520E-03,1.016
3.03560E-03,1.008
3.03600E-03,1.016
3.03640E-03,1.016
3.03680E-03,1.008
3.03720E-03,1.016
3.03760E-03,1.016
3.03800E-03,1.016
3.03840E-03,1.016
3.03880E-03,1.008
3.03920E-03,1.016
3.03960E-03,1.024
3.04000E-03,1.024
3.04040E-03,1.016
3.04080E-03,1.024
3.04120E-03,1.024
3.04160E-03,1.016
3.04200E-03,1.016
3.04240E-03,1.024
3.04280E-03,1.024
3.04320E-03,1.016
3.04360E-03,1.024
3.04400E-03,1.016
3.04440E-03,1.016
3.04480E-03,1.008
3.04520E-03,1.016
3.04560E-03,1.016
3.04600E-03,1.016
3.04640E-03,1.024
3.04680E-03,1.016
3.04720E-03,1.016
3.04760E-03,1.016
3.04800E-03,1.008
3.04840E-03,1.016
3.04880E-03,1.016
3.04920E-03,1.008
3.04960E-03,1.016
3.05000E-03,-0.056
3.05040E-03,-0.096
3.05080E-03,-0.096
3.05120E-03,-0.088
3.05160E-03,-0.088
3.05200E-03,-0.080
3.05240E-03,-0.088
3.05280E-03,-0.080
3.05320E-03,-0.080
3.05360E-03,-0.080
3.05400E-03,-0.080
3.05440E-03,-0.088
3.05480E-03,-0.080
3.05520E-03,-0.072
3.05560E-03,-0.080
3.05600E-03,-0.072
3.05640E-03,-0.080
3.05680E-03,-0.072
3.05720E-03,-0.080
3.05760E-03,-0.072
3.05800E-03,-0.072
3.05840E-03,-0.064
3.05880E-03,1.024
3.05920E-03,1.016
3.05960E-03,1.024
3.06000E-03,1.016
3.06040E-03,1.016
3.06080E-03,1.008
3.06120E-03,1.016
3.06160E-03,1.016
3.06200E-03,1.016
3.06240E-03,1.008
3.06280E-03,1.016
3.06320E-03,1.016
3.06360E-03,1.016
3.06400E-03,1.008
3.06440E-03,1.016
3.06480E-03,1.024
3.06520E-03,1.016
3.06560E-03,1.008
3.06600E-03,1.016
3.06640E-03,1.024
3.06680E-03,1.016
3.06720E-03,0.320
3.06760E-03,-0.080
3.06800E-03,-0.088
3.06840E-03,-0.080
3.06880E-03,-0.080
3.06920E-03,-0.080
3.06960E-03,-0.088
3.07000E-03,-0.080
3.07040E-03,-0.080
3.07080E-03,-0.080
3.07120E-03,-0.080
3.07160E-03,-0.088
3.07200E-03,-0.088
3.07240E-03,-0.072
3.07280E-03,-0.072
3.07320E-03,-0.072
3.07360E-03,-0.080
3.07400E-03,-0.072
3.07440E-03,-0.056
3.07480E-03,-0.072
3.07520E-03,-0.064
3.07560E-03,-0.072
3.07600E-03,1.016
3.07640E-03,1.016
3.07680E-03,1.008
3.07720E-03,1.016
3.07760E-03,1.024
3.07800E-03,1.024
3.07840E-03,1.016
3.07880E-03,1.016
3.07920E-03,1.016
3.07960E-03,1.024
3.08000E-03,1.016
3.08040E-03,1.016
3.08080E-03,1.008
3.08120E-03,1.016
3.08160E-03,1.016
3.08200E-03,1.024
3.08240E-03,1.016
3.08280E-03,1.008
3.08320E-03,1.016
3.08360E-03,1.024
3.08400E-03,1.016
3.08440E-03,1.024
3.08480E-03,-0.072
3.08520E-03,-0.080
3.08560E-03,-0.080
3.08600E-03,-0.088
3.08640E-03,-0.080
3.08680E-03,-0.080
3.08720E-03,-0.080
3.08760E-03,-0.080
3.08800E-03,-0.080
3.08840E-03,-0.080
3.08880E-03,-0.080
3.08920E-03,-0.088
3.08960E-03,-0.072
3.09000E-03,-0.072
3.09040E-03,-0.080
3.09080E-03,-0.064
3.09120E-03,-0.080
3.09160E-03,-0.072
3.09200E-03,-0.072
3.09240E-03,-0.064
3.09280E-03,-0.064
3.09320E-03,-0.064
3.09360E-03,-0.080
3.09400E-03,-0.064
3.09440E-03,-0.064
3.09480E-03,-0.072
3.09520E-03,-0.064
3.09560E-03,-0.072
3.09600E-03,-0.048
3.09640E-03,-0.072
3.09680E-03,-0.072
3.09720E-03,-0.064
3.09760E-03,-0.064
3.09800E-03,-0.064
3.09840E-03,-0.064
3.09880E-03,-0.056
3.09920E-03,-0.064
3.09960E-03,-0.064
3.10000E-03,-0.064
3.10040E-03,-0.056
3.10080E-03,-0.064
3.10120E-03,-0.056
3.10160E-03,-0.064
3.10200E-03,1.016
3.10240E-03,1.016
3.10280E-03,1.008
3.10320E-03,1.016
3.10360E-03,1.016
3.10400E-03,1.024
3.10440E-03,1.016
3.10480E-03,1.008
3.10520E-03,1.016
3.10560E-03,1.016
3.10600E-03,1.016
3.10640E-03,1.016
3.10680E-03,1.016
3.10720E-03,1.008
3.10760E-03,1.016
3.10800E-03,1.016
3.10840E-03,1.016
3.10880E-03,1.016
3.10920E-03,1.024
3.10960E-03,1.016
3.11000E-03,1.008
3.11040E-03,1.016
3.11080E-03,-0.064
3.11120E-03,-0.080
3.11160E-03,-0.096
3.11200E-03,-0.080
3.11240E-03,-0.080
3.11280E-03,-0.080
3.11320E-03,-0.088
3.11360E-03,-0.080
3.11400E-03,-0.072
3.11440E-03,-0.072
3.11480E-03,-0.072
3.11520E-03,-0.064
3.11560E-03,-0.064
3.11600E-03,-0.072
3.11640E-03,-0.064
3.11680E-03,-0.064
3.11720E-03,-0.072
3.11760E-03,-0.064
3.11800E-03,-0.064
3.11840E-03,-0.048
3.11880E-03,-0.064
3.11920E-03,-0.064
3.11960E-03,1.016
3.12000E-03,1.016
3.12040E-03,1.016
3.12080E-03,1.024
3.12120E-03,1.024
3.12160E-03,1.016
3.12200E-03,1.016
3.12240E-03,1.008
3.12280E-03,1.016
3.12320E-03,1.016
3.12360E-03,1.016
3.12400E-03,1.016
3.12440E-03,1.016
3.12480E-03,1.016
3.12520E-03,1.016
3.12560E-03,1.016
3.12600E-03,1.016
3.12640E-03,1.016
3.12680E-03,1.024
3.12720E-03,1.016
3.12760E-03,1.016
3.12800E-03,1.016
3.12840E-03,1.016
3.12880E-03,1.008
3.12920E-03,1.016
3.12960E-03,1.016
3.13000E-03,1.016
3.13040E-03,1.016
3.13080E-03,1.016
3.13120E-03,1.024
3.13160E-03,1.016
3.13200E-03,1.008
3.13240E-03,1.016
3.13280E-03,1.016
3.13320E-03,1.016
3.13360E-03,1.016
3.13400E-03,1.008
3.13440E-03,1.016
3.13480E-03,1.016
3.13520E-03,1.008
3.13560E-03,1.016
3.13600E-03,1.016
3.13640E-03,1.016
3.13680E-03,-0.064
3.13720E-03,-0.088
3.13760E-03,-0.088
3.13800E-03,-0.096
3.13840E-03,-0.088
3.13880E-03,-0.088
3.13920E-03,-0.088
3.13960E-03,-0.088
3.14000E-03,-0.080
3.14040E-03,-0.080
3.14080E-03,-0.080
3.14120E-03,-0.088
3.14160E-03,-0.080
3.14200E-03,-0.072
3.14240E-03,-0.064
3.14280E-03,-0.072
3.14320E-03,-0.080
3.14360E-03,-0.080
3.14400E-03,-0.072
3.14440E-03,-0.064
3.14480E-03,-0.064
3.14520E-03,-0.064
3.14560E-03,1.016
3.14600E-03,1.016
3.14640E-03,1.016
3.14680E-03,1.008
3.14720E-03,1.016
3.14760E-03,1.024
3.14800E-03,1.016
3.14840E-03,1.016
3.14880E-03,1.008
3.14920E-03,1.016
3.14960E-03,1.016
3.15000E-03,1.008
3.15040E-03,1.016
3.15080E-03,1.016
3.15120E-03,1.024
3.15160E-03,1.024
3.15200E-03,1.016
3.15240E-03,1.024
3.15280E-03,1.016
3.15320E-03,1.016
3.15360E-03,1.008
3.15400E-03,0.720
3.15440E-03,-0.080
3.15480E-03,-0.096
3.15520E-03,-0.096
3.15560E-03,-0.088
3.15600E-03,-0.080
3.15640E-03,-0.088
3.15680E-03,-0.080
3.15720E-03,-0.080
3.15760E-03,-0.080
3.15800E-03,-0.080
3.15840E-03,-0.080
3.15880E-03,-0.080
3.15920E-03,-0.072
3.15960E-03,-0.072
3.16000E-03,-0.080
3.16040E-03,-0.088
3.16080E-03,-0.072
3.16120E-03,-0.072
3.16160E-03,-0.064
3.16200E-03,-0.064
3.16240E-03,-0.072
3.16280E-03,1.024
3.16320E-03,1.016
3.16360E-03,1.016
3.16400E-03,1.016
3.16440E-03,1.016
3.16480E-03,1.016
3.16520E-03,1.016
3.16560E-03,1.008
3.16600E-03,1.016
3.16640E-03,1.016
3.16680E-03,1.016
3.16720E-03,1.016
3.16760E-03,1.016
3.16800E-03,1.008
3.16840E-03,1.016
3.16880E-03,1.016
3.16920E-03,1.008
3.16960E-03,1.016
3.17000E-03,1.024
3.17040E-03,1.024
3.17080E-03,1.016
3.17120E-03,1.016
3.17160E-03,-0.064
3.17200E-03,-0.080
3.17240E-03,-0.096
3.17280E-03,-0.088
3.17320E-03,-0.080
3.17360E-03,-0.088
3.17400E-03,-0.080
3.17440E-03,-0.088
3.17480E-03,-0.080
3.17520E-03,-0.088
3.17560E-03,-0.072
3.17600E-03,-0.072
3.17640E-03,-0.080
3.17680E-03,-0.072
3.17720E-03,-0.072
3.17760E-03,-0.072
3.17800E-03,-0.072
3.17840E-03,-0.080
3.17880E-03,-0.064
3.17920E-03,-0.064
3.17960E-03,-0.072
3.18000E-03,1.016
3.18040E-03,1.008
3.18080E-03,1.016
3.18120E-03,1.024
3.18160E-03,1.016
3.18200E-03,1.016
3.18240E-03,1.016
3.18280E-03,1.024
3.18320E-03,1.016
3.18360E-03,1.008
3.18400E-03,1.016
3.18440E-03,1.016
3.18480E-03,1.016
3.18520E-03,1.024
3.18560E-03,1.016
3.18600E-03,1.008
3.18640E-03,1.016
3.18680E-03,1.016
3.18720E-03,1.016
3.18760E-03,1.024
3.18800E-03,1.016
3.18840E-03,1.008
3.18880E-03,1.016
3.18920E-03,1.016
3.18960E-03,1.008
3.19000E-03,1.016
3.19040E-03,1.016
3.19080E-03,1.008
3.19120E-03,1.016
3.19160E-03,1.016
3.19200E-03,1.008
3.19240E-03,1.016
3.19280E-03,1.016
3.19320E-03,1.016
3.19360E-03,1.008
3.19400E-03,1.016
3.19440E-03,1.016
3.19480E-03,1.016
3.19520E-03,1.016
3.19560E-03,1.016
3.19600E-03,1.016
3.19640E-03,1.016
3.19680E-03,1.016
3.19720E-03,1.016
3.19760E-03,-0.064
3.19800E-03,-0.088
3.19840E-03,-0.088
3.19880E-03,-0.088
3.19920E-03,-0.088
3.19960E-03,-0.088
3.20000E-03,-0.080
3.20040E-03,-0.080
3.20080E-03,-0.080
3.20120E-03,-0.080
3.20160E-03,-0.080
3.20200E-03,-0.088
3.20240E-03,-0.088
3.20280E-03,-0.080
3.20320E-03,-0.072
3.20360E-03,-0.072
3.20400E-03,-0.072
3.20440E-03,-0.072
3.20480E-03,-0.072
3.20520E-03,-0.072
3.20560E-03,-0.072
3.20600E-03,-0.056
3.20640E-03,1.016
3.20680E-03,1.016
3.20720E-03,1.008
3.20760E-03,1.016
3.20800E-03,1.016
3.20840E-03,1.016
3.20880E-03,1.024
3.20920E-03,1.016
3.20960E-03,1.016
3.21000E-03,1.016
3.21040E-03,1.008
3.21080E-03,1.016
3.21120E-03,1.016
3.21160E-03,1.016
3.21200E-03,1.016
3.21240E-03,1.008
3.21280E-03,1.016
3.21320E-03,1.024
3.21360E-03,1.016
3.21400E-03,1.024
3.21440E-03,1.016
3.21480E-03,1.024
3.21520E-03,1.016
3.21560E-03,1.024
3.21600E-03,1.016
3.21640E-03,1.008
3.21680E-03,1.016
3.21720E-03,1.016
3.21760E-03,1.016
3.21800E-03,1.024
3.21840E-03,1.024
3.21880E-03,1.016
3.21920E-03,1.016
3.21960E-03,1.024
3.22000E-03,1.016
3.22040E-03,1.016
3.22080E-03,1.008
3.22120E-03,1.016
3.22160E-03,1.024
3.22200E-03,1.016
3.22240E-03,1.008
3.22280E-03,1.016
3.22320E-03,1.024
3.22360E-03,-0.056
3.22400E-03,-0.088
3.22440E-03,-0.088
3.22480E-03,-0.088
3.22520E-03,-0.088
3.22560E-03,-0.080
3.22600E-03,-0.088
3.22640E-03,-0.088
3.22680E-03,-0.080
3.22720E-03,-0.080
3.22760E-03,-0.080
3.22800E-03,-0.080
3.22840E-03,-0.088
3.22880E-03,-0.080
3.22920E-03,-0.072
3.22960E-03,-0.072
3.23000E-03,-0.072
3.23040E-03,-0.080
3.23080E-03,-0.072
3.23120E-03,-0.072
3.23160E-03,-0.072
3.23200E-03,-0.064
3.23240E-03,1.016
3.23280E-03,1.016
3.23320E-03,1.008
3.23360E-03,1.016
3.23400E-03,1.016
3.23440E-03,1.016
3.23480E-03,1.016
3.23520E-03,1.016
3.23560E-03,1.008
3.23600E-03,1.016
3.23640E-03,1.024
3.23680E-03,1.016
3.23720E-03,1.024
3.23760E-03,1.016
