#timebase=80000000(ns)
,#voltbase=1000000(mv/100)
2.36320E-04,3.320
2.36360E-04,3.360
2.36400E-04,3.320
2.36440E-04,3.320
2.36480E-04,3.360
2.36520E-04,3.320
2.36560E-04,3.360
2.36600E-04,3.320
2.36640E-04,3.320
2.36680E-04,3.360
2.36720E-04,3.320
2.36760E-04,3.320
2.36800E-04,3.320
2.36840E-04,3.400
2.36880E-04,3.320
2.36920E-04,3.360
2.36960E-04,3.320
2.37000E-04,3.320
2.37040E-04,3.320
2.37080E-04,3.320
2.37120E-04,3.360
2.37160E-04,3.320
2.37200E-04,3.360
2.37240E-04,3.320
2.37280E-04,3.320
2.37320E-04,3.320
2.37360E-04,1.560
2.37400E-04,0.480
2.37440E-04,0.200
2.37480E-04,0.120
2.37520E-04,0.080
2.37560E-04,0.040
2.37600E-04,0.040
2.37640E-04,0.080
2.37680E-04,0.040
2.37720E-04,0.080
2.37760E-04,0.000
2.37800E-04,0.080
2.37840E-04,0.080
2.37880E-04,0.040
2.37920E-04,0.080
2.37960E-04,0.040
2.38000E-04,0.040
2.38040E-04,0.040
2.38080E-04,0.080
2.38120E-04,0.040
2.38160E-04,0.080
2.38200E-04,0.080
2.38240E-04,0.040
2.38280E-04,0.080
2.38320E-04,0.080
2.38360E-04,0.040
2.38400E-04,0.040
2.38440E-04,0.040
2.38480E-04,0.040
2.38520E-04,0.120
2.38560E-04,0.000
2.38600E-04,0.000
2.38640E-04,0.040
2.38680E-04,0.040
2.38720E-04,0.080
2.38760E-04,0.040
2.38800E-04,0.000
2.38840E-04,0.520
2.38880E-04,2.560
2.38920E-04,3.080
2.38960E-04,3.240
2.39000E-04,3.240
2.39040E-04,3.320
2.39080E-04,3.280
2.39120E-04,3.320
2.39160E-04,3.320
2.39200E-04,3.320
2.39240E-04,3.360
2.39280E-04,3.320
2.39320E-04,3.280
2.39360E-04,1.520
2.39400E-04,0.400
2.39440E-04,0.160
2.39480E-04,0.120
2.39520E-04,0.080
2.39560E-04,0.080
2.39600E-04,0.080
2.39640E-04,0.080
2.39680E-04,0.040
2.39720E-04,0.040
2.39760E-04,0.040
2.39800E-04,0.040
2.39840E-04,0.520
2.39880E-04,2.520
2.39920E-04,3.120
2.39960E-04,3.280
2.40000E-04,3.280
2.40040E-04,3.280
2.40080E-04,3.320
2.40120E-04,3.280
2.40160E-04,3.320
2.40200E-04,3.360
2.40240E-04,3.320
2.40280E-04,3.280
2.40320E-04,3.320
2.40360E-04,3.360
2.40400E-04,3.320
2.40440E-04,3.360
2.40480E-04,3.320
2.40520E-04,3.280
2.40560E-04,3.320
2.40600E-04,3.240
2.40640E-04,3.320
2.40680E-04,3.360
2.40720E-04,3.320
2.40760E-04,3.320
2.40800E-04,3.360
2.40840E-04,3.360
2.40880E-04,3.320
2.40920E-04,3.320
2.40960E-04,3.320
2.41000E-04,3.360
2.41040E-04,3.360
2.41080E-04,3.320
2.41120E-04,3.320
2.41160E-04,3.360
2.41200E-04,3.320
2.41240E-04,3.320
2.41280E-04,3.320
2.41320E-04,3.360
2.41360E-04,1.520
2.41400E-04,0.520
2.41440E-04,0.240
2.41480E-04,0.120
2.41520E-04,0.080
2.41560E-04,0.120
2.41600E-04,0.080
2.41640E-04,0.080
2.41680E-04,0.080
2.41720E-04,0.040
2.41760E-04,0.040
2.41800E-04,0.080
2.41840E-04,0.080
2.41880E-04,0.040
2.41920E-04,0.040
2.41960E-04,0.080
2.42000E-04,0.120
2.42040E-04,0.080
2.42080E-04,0.040
2.42120E-04,0.080
2.42160E-04,0.080
2.42200E-04,0.080
2.42240E-04,0.040
2.42280E-04,0.040
2.42320E-04,0.040
2.42360E-04,0.080
2.42400E-04,0.080
2.42440E-04,0.040
2.42480E-04,0.040
2.42520E-04,0.040
2.42560E-04,0.040
2.42600E-04,0.000
2.42640E-04,0.080
2.42680E-04,0.080
2.42720E-04,0.080
2.42760E-04,0.080
2.42800E-04,0.040
2.42840E-04,0.520
2.42880E-04,2.560
2.42920E-04,3.080
2.42960E-04,3.280
2.43000E-04,3.280
2.43040E-04,3.280
2.43080E-04,3.320
2.43120E-04,3.320
2.43160E-04,3.320
2.43200E-04,3.280
2.43240E-04,3.280
2.43280E-04,3.320
2.43320E-04,3.320
2.43360E-04,3.360
2.43400E-04,3.280
2.43440E-04,3.280
2.43480E-04,3.320
2.43520E-04,3.320
2.43560E-04,3.280
2.43600E-04,3.360
2.43640E-04,3.360
2.43680E-04,3.320
2.43720E-04,3.360
2.43760E-04,3.320
2.43800E-04,3.360
2.43840E-04,3.400
2.43880E-04,3.320
2.43920E-04,3.320
2.43960E-04,3.320
2.44000E-04,3.320
2.44040E-04,3.360
2.44080E-04,3.320
2.44120E-04,3.280
2.44160E-04,3.320
2.44200E-04,3.320
2.44240E-04,3.320
2.44280E-04,3.320
2.44320E-04,3.320
2.44360E-04,3.360
2.44400E-04,3.320
2.44440E-04,3.320
2.44480E-04,3.360
2.44520E-04,3.360
2.44560E-04,3.320
2.44600E-04,3.280
2.44640E-04,3.360
2.44680E-04,3.320
2.44720E-04,3.360
2.44760E-04,3.320
2.44800E-04,3.320
2.44840E-04,3.440
2.44880E-04,3.360
2.44920E-04,3.320
2.44960E-04,3.360
2.45000E-04,3.320
2.45040E-04,3.360
2.45080E-04,3.360
2.45120E-04,3.320
2.45160E-04,3.320
2.45200E-04,3.360
2.45240E-04,3.400
2.45280E-04,3.360
2.45320E-04,3.320
2.45360E-04,1.560
2.45400E-04,0.480
2.45440E-04,0.160
2.45480E-04,0.120
2.45520E-04,0.080
2.45560E-04,0.120
2.45600E-04,0.040
2.45640E-04,0.120
2.45680E-04,0.080
2.45720E-04,0.080
2.45760E-04,0.040
2.45800E-04,0.000
2.45840E-04,0.080
2.45880E-04,0.040
2.45920E-04,0.000
2.45960E-04,0.080
2.46000E-04,0.080
2.46040E-04,0.120
2.46080E-04,0.120
2.46120E-04,0.120
2.46160E-04,0.120
2.46200E-04,0.120
2.46240E-04,0.080
2.46280E-04,0.080
2.46320E-04,0.040
2.46360E-04,1.880
2.46400E-04,2.960
2.46440E-04,3.200
2.46480E-04,3.280
2.46520E-04,3.320
2.46560E-04,3.360
2.46600E-04,3.320
2.46640E-04,3.320
2.46680E-04,3.360
2.46720E-04,3.360
2.46760E-04,3.320
2.46800E-04,3.320
2.46840E-04,2.960
2.46880E-04,0.800
2.46920E-04,0.320
2.46960E-04,0.120
2.47000E-04,0.080
2.47040E-04,0.040
2.47080E-04,0.040
2.47120E-04,0.080
2.47160E-04,0.120
2.47200E-04,0.120
2.47240E-04,0.040
2.47280E-04,0.040
2.47320E-04,0.080
2.47360E-04,0.080
2.47400E-04,0.040
2.47440E-04,0.120
2.47480E-04,0.040
2.47520E-04,0.040
2.47560E-04,0.080
2.47600E-04,0.040
2.47640E-04,0.040
2.47680E-04,0.080
2.47720E-04,0.040
2.47760E-04,0.080
2.47800E-04,0.080
2.47840E-04,0.520
2.47880E-04,2.600
2.47920E-04,3.120
2.47960E-04,3.200
2.48000E-04,3.280
2.48040E-04,3.280
2.48080E-04,3.320
2.48120E-04,3.320
2.48160E-04,3.320
2.48200E-04,3.320
2.48240E-04,3.320
2.48280E-04,3.360
2.48320E-04,3.360
2.48360E-04,3.320
2.48400E-04,3.360
2.48440E-04,3.360
2.48480E-04,3.320
2.48520E-04,3.360
2.48560E-04,3.280
2.48600E-04,3.320
2.48640E-04,3.320
2.48680E-04,3.280
2.48720E-04,3.320
2.48760E-04,3.360
2.48800E-04,3.360
2.48840E-04,3.360
2.48880E-04,3.320
2.48920E-04,3.360
2.48960E-04,3.360
2.49000E-04,3.320
2.49040E-04,3.320
2.49080E-04,3.320
2.49120E-04,3.360
2.49160E-04,3.360
2.49200E-04,3.320
2.49240E-04,3.360
2.49280E-04,3.360
2.49320E-04,3.360
2.49360E-04,1.520
2.49400E-04,0.520
2.49440E-04,0.200
2.49480E-04,0.120
2.49520E-04,0.120
2.49560E-04,0.120
2.49600E-04,0.040
2.49640E-04,0.080
2.49680E-04,0.080
2.49720E-04,0.120
2.49760E-04,0.120
2.49800E-04,0.120
2.49840E-04,0.120
2.49880E-04,0.040
2.49920E-04,0.080
2.49960E-04,0.080
2.50000E-04,0.080
2.50040E-04,0.080
2.50080E-04,0.040
2.50120E-04,0.040
2.50160E-04,0.080
2.50200E-04,0.080
2.50240E-04,0.040
2.50280E-04,0.080
2.50320E-04,0.080
2.50360E-04,1.840
2.50400E-04,2.880
2.50440E-04,3.200
2.50480E-04,3.320
2.50520E-04,3.280
2.50560E-04,3.280
2.50600E-04,3.280
2.50640E-04,3.320
2.50680E-04,3.320
2.50720E-04,3.320
2.50760E-04,3.320
2.50800E-04,3.320
2.50840E-04,2.880
2.50880E-04,0.800
2.50920E-04,0.320
2.50960E-04,0.160
2.51000E-04,0.080
2.51040E-04,0.080
2.51080E-04,0.080
2.51120E-04,0.080
2.51160E-04,0.120
2.51200E-04,0.120
2.51240E-04,0.080
2.51280E-04,0.040
2.51320E-04,0.080
2.51360E-04,1.920
2.51400E-04,2.920
2.51440E-04,3.200
2.51480E-04,3.240
2.51520E-04,3.280
2.51560E-04,3.280
2.51600E-04,3.280
2.51640E-04,3.360
2.51680E-04,3.360
2.51720E-04,3.320
2.51760E-04,3.320
2.51800E-04,3.280
2.51840E-04,3.400
2.51880E-04,3.320
2.51920E-04,3.320
2.51960E-04,3.360
2.52000E-04,3.280
2.52040E-04,3.320
2.52080E-04,3.320
2.52120E-04,3.360
2.52160E-04,3.360
2.52200E-04,3.320
2.52240E-04,3.360
2.52280E-04,3.320
2.52320E-04,3.360
2.52360E-04,3.320
2.52400E-04,3.280
2.52440E-04,3.320
2.52480E-04,3.320
2.52520E-04,3.320
2.52560E-04,3.320
2.52600E-04,3.360
2.52640E-04,3.320
2.52680E-04,3.320
2.52720E-04,3.320
2.52760E-04,3.320
2.52800E-04,3.360
2.52840E-04,3.360
2.52880E-04,3.320
2.52920E-04,3.320
2.52960E-04,3.360
2.53000E-04,3.360
2.53040E-04,3.360
2.53080E-04,3.360
2.53120E-04,3.360
2.53160E-04,3.320
2.53200E-04,3.320
2.53240E-04,3.360
2.53280E-04,3.400
2.53320E-04,3.320
2.53360E-04,1.560
2.53400E-04,0.520
2.53440E-04,0.160
2.53480E-04,0.160
2.53520E-04,0.080
2.53560E-04,0.040
2.53600E-04,0.040
2.53640E-04,0.120
2.53680E-04,0.080
2.53720E-04,0.120
2.53760E-04,0.080
2.53800E-04,0.040
2.53840E-04,0.080
2.53880E-04,0.040
2.53920E-04,0.040
2.53960E-04,0.120
2.54000E-04,0.080
2.54040E-04,0.080
2.54080E-04,0.080
2.54120E-04,0.040
2.54160E-04,0.040
2.54200E-04,0.040
2.54240E-04,0.040
2.54280E-04,0.000
2.54320E-04,0.040
2.54360E-04,1.880
2.54400E-04,2.840
2.54440E-04,3.240
2.54480E-04,3.240
2.54520E-04,3.320
2.54560E-04,3.320
2.54600E-04,3.320
2.54640E-04,3.360
2.54680E-04,3.320
2.54720E-04,3.320
2.54760E-04,3.320
2.54800E-04,3.360
2.54840E-04,3.360
2.54880E-04,3.320
2.54920E-04,3.360
2.54960E-04,3.320
2.55000E-04,3.360
2.55040E-04,3.360
2.55080E-04,3.320
2.55120E-04,3.320
2.55160E-04,3.320
2.55200E-04,3.320
2.55240E-04,3.360
2.55280E-04,3.320
2.55320E-04,3.320
2.55360E-04,1.520
2.55400E-04,0.440
2.55440E-04,0.200
2.55480E-04,0.160
2.55520E-04,0.160
2.55560E-04,0.120
2.55600E-04,0.080
2.55640E-04,0.120
2.55680E-04,0.120
2.55720E-04,0.080
2.55760E-04,0.080
2.55800E-04,0.080
2.55840E-04,0.520
2.55880E-04,2.560
2.55920E-04,3.120
2.55960E-04,3.240
2.56000E-04,3.280
2.56040E-04,3.280
2.56080E-04,3.360
2.56120E-04,3.320
2.56160E-04,3.320
2.56200E-04,3.320
2.56240E-04,3.320
2.56280E-04,3.360
2.56320E-04,3.320
2.56360E-04,3.360
2.56400E-04,3.320
2.56440E-04,3.320
2.56480E-04,3.320
2.56520E-04,3.320
2.56560E-04,3.320
2.56600E-04,3.320
2.56640E-04,3.360
2.56680E-04,3.360
2.56720E-04,3.320
2.56760E-04,3.320
2.56800E-04,3.320
2.56840E-04,3.440
2.56880E-04,3.320
2.56920E-04,3.320
2.56960E-04,3.360
2.57000E-04,3.320
2.57040E-04,3.320
2.57080E-04,3.400
2.57120E-04,3.400
2.57160E-04,3.360
2.57200E-04,3.320
2.57240E-04,3.360
2.57280E-04,3.320
2.57320E-04,3.320
2.57360E-04,1.560
2.57400E-04,0.440
2.57440E-04,0.200
2.57480E-04,0.120
2.57520E-04,0.120
2.57560E-04,0.120
2.57600E-04,0.040
2.57640E-04,0.120
2.57680E-04,0.080
2.57720E-04,0.080
2.57760E-04,0.080
2.57800E-04,0.080
2.57840E-04,0.120
2.57880E-04,0.080
2.57920E-04,0.080
2.57960E-04,0.080
2.58000E-04,0.040
2.58040E-04,0.080
2.58080E-04,0.120
2.58120E-04,0.120
2.58160E-04,0.080
2.58200E-04,0.080
2.58240E-04,0.080
2.58280E-04,0.040
2.58320E-04,0.080
2.58360E-04,1.840
2.58400E-04,2.920
2.58440E-04,3.160
2.58480E-04,3.280
2.58520E-04,3.320
2.58560E-04,3.280
2.58600E-04,3.320
2.58640E-04,3.320
2.58680E-04,3.360
2.58720E-04,3.320
2.58760E-04,3.280
2.58800E-04,3.360
2.58840E-04,3.400
2.58880E-04,3.280
2.58920E-04,3.320
2.58960E-04,3.360
2.59000E-04,3.320
2.59040E-04,3.320
2.59080E-04,3.320
2.59120E-04,3.360
2.59160E-04,3.360
2.59200E-04,3.360
2.59240E-04,3.360
2.59280E-04,3.320
2.59320E-04,3.320
2.59360E-04,3.360
2.59400E-04,3.360
2.59440E-04,3.320
2.59480E-04,3.360
2.59520E-04,3.320
2.59560E-04,3.320
2.59600E-04,3.320
2.59640E-04,3.360
2.59680E-04,3.360
2.59720E-04,3.400
2.59760E-04,3.320
2.59800E-04,3.360
2.59840E-04,3.400
2.59880E-04,3.360
2.59920E-04,3.360
2.59960E-04,3.360
2.60000E-04,3.360
2.60040E-04,3.320
2.60080E-04,3.360
2.60120E-04,3.360
2.60160E-04,3.360
2.60200E-04,3.320
2.60240E-04,3.360
2.60280E-04,3.360
2.60320E-04,3.400
2.60360E-04,3.320
2.60400E-04,3.360
2.60440E-04,3.360
2.60480E-04,3.320
2.60520E-04,3.320
2.60560E-04,3.320
2.60600E-04,3.320
2.60640E-04,3.320
2.60680E-04,3.320
2.60720E-04,3.360
2.60760E-04,3.400
2.60800E-04,3.320
2.60840E-04,3.360
2.60880E-04,3.360
2.60920E-04,3.400
2.60960E-04,3.360
2.61000E-04,3.360
2.61040E-04,3.320
2.61080E-04,3.360
2.61120E-04,3.320
2.61160E-04,3.320
2.61200E-04,3.360
2.61240E-04,3.360
2.61280E-04,3.360
2.61320E-04,3.360
2.61360E-04,1.560
2.61400E-04,0.520
2.61440E-04,0.200
2.61480E-04,0.160
2.61520E-04,0.120
2.61560E-04,0.120
2.61600E-04,0.120
2.61640E-04,0.120
2.61680E-04,0.120
2.61720E-04,0.120
2.61760E-04,0.080
2.61800E-04,0.120
2.61840E-04,0.600
2.61880E-04,2.560
2.61920E-04,3.120
2.61960E-04,3.280
2.62000E-04,3.320
2.62040E-04,3.360
2.62080E-04,3.280
2.62120E-04,3.320
2.62160E-04,3.360
2.62200E-04,3.320
2.62240E-04,3.360
2.62280E-04,3.360
2.62320E-04,3.360
2.62360E-04,1.600
2.62400E-04,0.480
2.62440E-04,0.200
2.62480E-04,0.120
2.62520E-04,0.120
2.62560E-04,0.080
2.62600E-04,0.080
2.62640E-04,0.120
2.62680E-04,0.120
2.62720E-04,0.080
2.62760E-04,0.080
2.62800E-04,0.080
2.62840E-04,0.120
2.62880E-04,0.080
2.62920E-04,0.040
2.62960E-04,0.080
2.63000E-04,0.080
2.63040E-04,0.040
2.63080E-04,0.000
2.63120E-04,0.040
2.63160E-04,0.080
2.63200E-04,0.080
2.63240E-04,0.040
2.63280E-04,0.000
2.63320E-04,0.000
2.63360E-04,0.080
2.63400E-04,0.040
2.63440E-04,0.040
2.63480E-04,0.040
2.63520E-04,0.040
2.63560E-04,0.040
2.63600E-04,0.040
2.63640E-04,0.040
2.63680E-04,0.040
2.63720E-04,0.080
2.63760E-04,0.040
2.63800E-04,0.080
2.63840E-04,0.520
2.63880E-04,2.560
2.63920E-04,3.120
2.63960E-04,3.280
2.64000E-04,3.280
2.64040E-04,3.320
2.64080E-04,3.280
2.64120E-04,3.280
2.64160E-04,3.320
2.64200E-04,3.320
2.64240E-04,3.320
2.64280E-04,3.320
2.64320E-04,3.320
2.64360E-04,3.320
2.64400E-04,3.280
2.64440E-04,3.360
2.64480E-04,3.280
2.64520E-04,3.360
2.64560E-04,3.360
2.64600E-04,3.280
2.64640E-04,3.360
2.64680E-04,3.360
2.64720E-04,3.280
2.64760E-04,3.360
2.64800E-04,3.320
2.64840E-04,3.360
2.64880E-04,3.320
2.64920E-04,3.320
2.64960E-04,3.360
2.65000E-04,3.320
2.65040E-04,3.320
2.65080E-04,3.320
2.65120E-04,3.360
2.65160E-04,3.360
2.65200E-04,3.360
2.65240E-04,3.320
2.65280E-04,3.320
2.65320E-04,3.360
2.65360E-04,1.600
2.65400E-04,0.480
2.65440E-04,0.240
2.65480E-04,0.160
2.65520E-04,0.160
2.65560E-04,0.120
2.65600E-04,0.080
2.65640E-04,0.120
2.65680E-04,0.120
2.65720E-04,0.080
2.65760E-04,0.080
2.65800E-04,0.080
2.65840E-04,0.520
2.65880E-04,2.560
2.65920E-04,3.120
2.65960E-04,3.280
2.66000E-04,3.280
2.66040E-04,3.320
2.66080E-04,3.320
2.66120E-04,3.280
2.66160E-04,3.320
2.66200E-04,3.320
2.66240E-04,3.320
2.66280E-04,3.320
2.66320E-04,3.280
2.66360E-04,1.520
2.66400E-04,0.480
2.66440E-04,0.160
2.66480E-04,0.120
2.66520E-04,0.120
2.66560E-04,0.120
2.66600E-04,0.080
2.66640E-04,0.080
2.66680E-04,0.120
2.66720E-04,0.120
2.66760E-04,0.080
2.66800E-04,0.080
2.66840E-04,0.120
2.66880E-04,0.080
2.66920E-04,0.080
2.66960E-04,0.120
2.67000E-04,0.080
2.67040E-04,0.040
2.67080E-04,0.000
2.67120E-04,0.000
2.67160E-04,0.080
2.67200E-04,0.040
2.67240E-04,0.040
2.67280E-04,0.040
2.67320E-04,0.040
2.67360E-04,1.840
2.67400E-04,2.960
2.67440E-04,3.160
2.67480E-04,3.240
2.67520E-04,3.320
2.67560E-04,3.280
2.67600E-04,3.320
2.67640E-04,3.320
2.67680E-04,3.360
2.67720E-04,3.320
2.67760E-04,3.280
2.67800E-04,3.320
2.67840E-04,3.360
2.67880E-04,3.280
2.67920E-04,3.320
2.67960E-04,3.320
2.68000E-04,3.360
2.68040E-04,3.320
2.68080E-04,3.320
2.68120E-04,3.360
2.68160E-04,3.360
2.68200E-04,3.320
2.68240E-04,3.320
2.68280E-04,3.360
2.68320E-04,3.320
2.68360E-04,3.360
2.68400E-04,3.320
2.68440E-04,3.280
2.68480E-04,3.360
2.68520E-04,3.320
2.68560E-04,3.360
2.68600E-04,3.320
2.68640E-04,3.400
2.68680E-04,3.360
2.68720E-04,3.320
2.68760E-04,3.320
2.68800E-04,3.320
2.68840E-04,3.320
2.68880E-04,3.360
2.68920E-04,3.360
2.68960E-04,3.320
2.69000E-04,3.320
2.69040E-04,3.360
2.69080E-04,3.320
2.69120E-04,3.360
2.69160E-04,3.360
2.69200E-04,3.320
2.69240E-04,3.360
2.69280E-04,3.360
2.69320E-04,3.320
2.69360E-04,1.560
2.69400E-04,0.520
2.69440E-04,0.200
2.69480E-04,0.080
2.69520E-04,0.080
2.69560E-04,0.080
2.69600E-04,0.080
2.69640E-04,0.120
2.69680E-04,0.080
2.69720E-04,0.080
2.69760E-04,0.120
2.69800E-04,0.080
2.69840E-04,0.520
2.69880E-04,2.600
2.69920E-04,3.160
2.69960E-04,3.240
2.70000E-04,3.280
2.70040E-04,3.320
2.70080E-04,3.360
2.70120E-04,3.320
2.70160E-04,3.360
2.70200E-04,3.320
2.70240E-04,3.320
2.70280E-04,3.320
2.70320E-04,3.320
2.70360E-04,1.520
2.70400E-04,0.480
2.70440E-04,0.200
2.70480E-04,0.160
2.70520E-04,0.120
2.70560E-04,0.120
2.70600E-04,0.080
2.70640E-04,0.120
2.70680E-04,0.080
2.70720E-04,0.120
2.70760E-04,0.080
2.70800E-04,0.080
2.70840E-04,0.560
2.70880E-04,2.560
2.70920E-04,3.120
2.70960E-04,3.280
2.71000E-04,3.280
2.71040E-04,3.320
2.71080E-04,3.320
2.71120E-04,3.320
2.71160E-04,3.360
2.71200E-04,3.360
2.71240E-04,3.280
2.71280E-04,3.320
2.71320E-04,3.320
2.71360E-04,1.520
2.71400E-04,0.480
2.71440E-04,0.200
2.71480E-04,0.080
2.71520E-04,0.120
2.71560E-04,0.080
2.71600E-04,0.040
2.71640E-04,0.040
2.71680E-04,0.080
2.71720E-04,0.080
2.71760E-04,0.080
2.71800E-04,0.040
2.71840E-04,0.560
2.71880E-04,2.560
2.71920E-04,3.120
2.71960E-04,3.240
2.72000E-04,3.280
2.72040E-04,3.320
2.72080E-04,3.320
2.72120E-04,3.360
2.72160E-04,3.320
2.72200E-04,3.320
2.72240E-04,3.360
2.72280E-04,3.320
2.72320E-04,3.320
2.72360E-04,3.320
2.72400E-04,3.360
2.72440E-04,3.320
2.72480E-04,3.320
2.72520E-04,3.320
2.72560E-04,3.320
2.72600E-04,3.360
2.72640E-04,3.360
2.72680E-04,3.320
2.72720E-04,3.320
2.72760E-04,3.360
2.72800E-04,3.360
2.72840E-04,3.400
2.72880E-04,3.320
2.72920E-04,3.360
2.72960E-04,3.360
2.73000E-04,3.320
2.73040E-04,3.320
2.73080E-04,3.320
2.73120E-04,3.400
2.73160E-04,3.360
2.73200E-04,3.320
2.73240E-04,3.320
2.73280E-04,3.360
2.73320E-04,3.360
2.73360E-04,1.560
2.73400E-04,0.520
2.73440E-04,0.200
2.73480E-04,0.160
2.73520E-04,0.120
2.73560E-04,0.120
2.73600E-04,0.080
2.73640E-04,0.160
2.73680E-04,0.120
2.73720E-04,0.040
2.73760E-04,0.080
2.73800E-04,0.040
2.73840E-04,0.560
2.73880E-04,2.560
2.73920E-04,3.080
2.73960E-04,3.280
2.74000E-04,3.320
2.74040E-04,3.320
2.74080E-04,3.320
2.74120E-04,3.320
2.74160E-04,3.360
2.74200E-04,3.360
2.74240E-04,3.320
2.74280E-04,3.280
2.74320E-04,3.360
2.74360E-04,1.560
2.74400E-04,0.480
2.74440E-04,0.200
2.74480E-04,0.080
2.74520E-04,0.080
2.74560E-04,0.120
2.74600E-04,0.040
2.74640E-04,0.120
2.74680E-04,0.120
2.74720E-04,0.120
2.74760E-04,0.080
2.74800E-04,0.040
2.74840E-04,0.480
2.74880E-04,2.600
2.74920E-04,3.120
2.74960E-04,3.280
2.75000E-04,3.280
2.75040E-04,3.360
2.75080E-04,3.280
2.75120E-04,3.320
2.75160E-04,3.320
2.75200E-04,3.280
2.75240E-04,3.360
2.75280E-04,3.360
2.75320E-04,3.320
2.75360E-04,3.360
2.75400E-04,3.360
2.75440E-04,3.320
2.75480E-04,3.320
2.75520E-04,3.320
2.75560E-04,3.360
2.75600E-04,3.320
2.75640E-04,3.400
2.75680E-04,3.360
2.75720E-04,3.360
2.75760E-04,3.320
2.75800E-04,3.360
2.75840E-04,3.360
2.75880E-04,3.360
2.75920E-04,3.320
2.75960E-04,3.360
2.76000E-04,3.320
2.76040E-04,3.320
2.76080E-04,3.320
2.76120E-04,3.360
2.76160E-04,3.400
2.76200E-04,3.400
2.76240E-04,3.320
2.76280E-04,3.320
2.76320E-04,3.320
2.76360E-04,3.360
2.76400E-04,3.320
2.76440E-04,3.360
2.76480E-04,3.320
2.76520E-04,3.320
2.76560E-04,3.320
2.76600E-04,3.360
2.76640E-04,3.360
2.76680E-04,3.320
2.76720E-04,3.400
2.76760E-04,3.400
2.76800E-04,3.320
2.76840E-04,3.400
2.76880E-04,3.320
2.76920E-04,3.360
2.76960E-04,3.320
2.77000E-04,3.400
2.77040E-04,3.320
2.77080E-04,3.360
2.77120E-04,3.360
2.77160E-04,3.360
2.77200E-04,3.320
2.77240E-04,3.400
2.77280E-04,3.360
2.77320E-04,3.320
2.77360E-04,1.600
2.77400E-04,0.480
2.77440E-04,0.200
2.77480E-04,0.160
2.77520E-04,0.120
2.77560E-04,0.120
2.77600E-04,0.040
2.77640E-04,0.040
2.77680E-04,0.080
2.77720E-04,0.080
2.77760E-04,0.040
2.77800E-04,0.120
2.77840E-04,0.560
2.77880E-04,2.560
2.77920E-04,3.080
2.77960E-04,3.280
2.78000E-04,3.320
2.78040E-04,3.320
2.78080E-04,3.360
2.78120E-04,3.360
2.78160E-04,3.320
2.78200E-04,3.320
2.78240E-04,3.360
2.78280E-04,3.360
2.78320E-04,3.320
2.78360E-04,3.280
2.78400E-04,3.360
2.78440E-04,3.360
2.78480E-04,3.320
2.78520E-04,3.360
2.78560E-04,3.360
2.78600E-04,3.320
2.78640E-04,3.360
2.78680E-04,3.360
2.78720E-04,3.320
2.78760E-04,3.320
2.78800E-04,3.360
2.78840E-04,2.920
2.78880E-04,0.880
2.78920E-04,0.320
2.78960E-04,0.160
2.79000E-04,0.120
2.79040E-04,0.080
2.79080E-04,0.080
2.79120E-04,0.120
2.79160E-04,0.120
2.79200E-04,0.120
2.79240E-04,0.120
2.79280E-04,0.120
2.79320E-04,0.080
2.79360E-04,0.080
2.79400E-04,0.040
2.79440E-04,0.080
2.79480E-04,0.080
2.79520E-04,0.040
2.79560E-04,0.040
2.79600E-04,0.040
2.79640E-04,0.120
2.79680E-04,0.040
2.79720E-04,0.040
2.79760E-04,0.080
2.79800E-04,0.120
2.79840E-04,0.560
2.79880E-04,2.560
2.79920E-04,3.120
2.79960E-04,3.240
2.80000E-04,3.280
2.80040E-04,3.320
2.80080E-04,3.360
2.80120E-04,3.360
2.80160E-04,3.320
2.80200E-04,3.320
2.80240E-04,3.320
2.80280E-04,3.400
2.80320E-04,3.320
2.80360E-04,3.320
2.80400E-04,3.280
2.80440E-04,3.360
2.80480E-04,3.320
2.80520E-04,3.320
2.80560E-04,3.320
2.80600E-04,3.360
2.80640E-04,3.360
2.80680E-04,3.320
2.80720E-04,3.360
2.80760E-04,3.320
2.80800E-04,3.320
2.80840E-04,3.400
2.80880E-04,3.360
2.80920E-04,3.320
2.80960E-04,3.320
2.81000E-04,3.320
2.81040E-04,3.320
2.81080E-04,3.360
2.81120E-04,3.360
2.81160E-04,3.360
2.81200E-04,3.360
2.81240E-04,3.360
2.81280E-04,3.320
2.81320E-04,3.360
2.81360E-04,1.600
2.81400E-04,0.520
2.81440E-04,0.240
2.81480E-04,0.120
2.81520E-04,0.120
2.81560E-04,0.160
2.81600E-04,0.120
2.81640E-04,0.080
2.81680E-04,0.080
2.81720E-04,0.120
2.81760E-04,0.080
2.81800E-04,0.080
2.81840E-04,0.520
2.81880E-04,2.600
2.81920E-04,3.120
2.81960E-04,3.280
2.82000E-04,3.320
2.82040E-04,3.320
2.82080E-04,3.320
2.82120E-04,3.280
2.82160E-04,3.320
2.82200E-04,3.360
2.82240E-04,3.360
2.82280E-04,3.280
2.82320E-04,3.320
2.82360E-04,3.320
2.82400E-04,3.320
2.82440E-04,3.360
2.82480E-04,3.360
2.82520E-04,3.320
2.82560E-04,3.360
2.82600E-04,3.360
2.82640E-04,3.360
2.82680E-04,3.400
2.82720E-04,3.320
2.82760E-04,3.360
2.82800E-04,3.320
2.82840E-04,2.960
